unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
4592cfc4-9dad-488f-b2e9-9a0fadf765ad	1	Katie decided it would be fun to dye some Easter eggs. She got her siblings together and they started dying a dozen. The chose all different colors. When they were done they looked beautiful.	They were proud of their eggs.	They were sad about the eggs.	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0.4767 0.     0.617  0.383 ]	[-0.4767  0.383   0.617   0.    ]	[0.04843668 0.06503205 0.05313049 0.07410689]	[0.03821153 0.10017054 0.04240322 0.06757561]
4513e02f-9c96-4452-9075-cc876a094621	1	Louisa is trying to think of the perfect gift for her grandson. She decides to knit him a pair of mittens. Louisa buys a bright red spool of yarn for the mittens. Her grandson is very happy when he sees his new mittens.	Her grandson thanks Louisa for the wonderful gift.	Her grandson is upset with Louisa.	[0.765 0.    0.602 0.398]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.6115 0.     0.715  0.285 ]	[0.8591 0.     0.345  0.655 ]	[-0.3818  0.342   0.658   0.    ]	[0.14087439 0.05426952 0.08413609 0.11465786]	[0.0636566  0.02376864 0.01694031 0.04593787]
44b83c91-61e5-48e1-aa8b-a4712e3b837a	1	The harpooner struck the whale, which thrashed and began its run. For a few minutes, all was well, but then the whale sounded deep. The line could not pay out fast enough, and the bow dipped deep. The boat slipped below the waves, and did not come back up.	The harpooner went down with the ship.	The harpooner emerged on a surfboard.	[-0.25   0.167  0.833  0.   ]	[0.1406 0.     0.876  0.124 ]	[0.0762 0.     0.903  0.097 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.24163786 0.19856787 0.11623283 0.3012631 ]	[0.1988881  0.17825963 0.08553975 0.2420195 ]
44ac815d-f034-404c-b524-1728abe2aebe	1	Mike liked basketball. He would always play it everyday during and after school. When the tryouts came he was ready. The coach watched him play and dribble.	The coach told him he'd made the team.	The coach asked Mike to put on a ballet costume.	[0.4215 0.     0.417  0.583 ]	[0.34  0.    0.789 0.211]	[0.3612 0.     0.706  0.294 ]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18289624 0.16240518 0.18820909 0.14631248]	[0.12933941 0.15715285 0.15514655 0.10761318]
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7	1	Joy loves to grow roses. She waters her roses every day. One day Joy saw a red rose opening. She was so happy.	The rose was perfect.	Joy decided not to grow any more roses.	[0.8176 0.     0.286  0.714 ]	[0. 0. 1. 0.]	[0.5859 0.     0.612  0.388 ]	[0.6948 0.     0.388  0.612 ]	[0.5719 0.     0.448  0.552 ]	[0.5859 0.     0.648  0.352 ]	[0.0973625  0.07775089 0.09793469 0.05337793]	[0.0811799  0.0659802  0.16715452 0.04524559]
4471f1ac-1ead-43fc-badf-2d5789bdd589	1	Laurie came home from the store one day and saw the door open. She was suspicious and called the police. When they arrived, they found a woman inside, stealing jewelry. She was arrested and they found many other stolen items with her.	Laurie was glad the police came quickly.	Laurie invited the woman to dinner.	[0. 0. 1. 0.]	[-0.3612  0.294   0.706   0.    ]	[-0.5719  0.316   0.684   0.    ]	[-0.743  0.387  0.613  0.   ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0.13847442 0.1290223  0.19681609 0.16870913]	[0.12084654 0.12396606 0.09594011 0.06472205]
441ea1ed-6f2d-4540-8249-44524486c26d	1	Alex needed to go to work. She looked at the bus schedule. She saw that there was a bus in five minutes. She walked to the bus stop.	The bus arrived on time and Alex got to work.	Alex slept on the bus stop bench for the rest of the day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]	[-0.296  0.155  0.845  0.   ]	[0.12829918 0.12914445 0.13748695 0.13438442]	[0.09732436 0.1246615  0.1281174  0.12286058]
44143544-e012-405c-919f-6342be1aca8b	1	Aya entered a contest at her grocery store. Shoppers could submit their receipts into a drawing for a new car. Aya shopped a lot, so she had a lot of entries. She hoped to win the new car!	Aya waited with anticipation.	Aya stopped shopping.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7712 0.     0.428  0.572 ]	[0.1027 0.     0.682  0.318 ]	[-0.2263  0.487   0.513   0.    ]	[0.05877324 0.11327253 0.05344794 0.24453329]	[0.23265623 0.06333267 0.06325823 0.05414029]
440e12f8-201d-4e8d-9e45-e6c139406534	1	I started the grill to cook hamburgers. I took the patties out and laid them on the grill. The patties sizzled as the grill got hotter. Finally I took the patties off and put them on a bun.	The hamburgers I made were delicious.	I decided to order pizza instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0.18082742 0.20983516 0.2080679  0.20943974]	[0.20881733 0.18773949 0.17166975 0.19753143]
43ff94c9-d83c-4ac5-bb44-d91f808c1e61	1	Feliciano went olive picking with his grandmother. While they picked, she told him stories of his ancestors. Before he realized it, the sun was going down. They took the olives home and ate them together.	Feliciano was happy about his nice day.	The pair then went out to pick olives.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0.04223756 0.05766667 0.09184486 0.06504511]	[0.0761569  0.08990845 0.13399413 0.206235  ]
43f54f56-bfd9-4002-bff9-0737cd0b83a7	1	Tim's arch enemy on the playground made a sudden appearance. This was during the 3rd period break, a time normally Tim was alone. Tim mustered up his courage to go face his arch enemy. He approached Jane and told her to stay away from him.	Tim was glad he stood up to Jane.	Tim asked Jane to play on the merry go round.	[-0.5423  0.304   0.696   0.    ]	[-0.25   0.154  0.846  0.   ]	[-0.0772  0.223   0.573   0.204 ]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[0.7096 0.     0.576  0.424 ]	[0.072231   0.06634704 0.05012809 0.10957928]	[0.11414481 0.08498946 0.08910475 0.13677278]
43ebe331-f308-4ddf-822b-ddafb6be431b	1	Bob bought a new fridge. He moved all the stuff from the old fridge into the new one. Unfortunately, Bob forgot to turn the fridge on. All the food was spoiled overnight.	Bob was very upset when he woke up.	Bob was overjoyed when he opened the fridge.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[-0.4391  0.292   0.708   0.    ]	[0.5719 0.     0.654  0.346 ]	[0.02816355 0.09650669 0.06639019 0.14002645]	[0.05401168 0.14774013 0.05165282 0.11323512]
43e86876-d41c-45d0-b819-4a9a401eb995	1	I was really sick last week. Work didn't want to give me any days off. I got home one day and noticed my girlfriend was there. She made me soup and brought me medicine.	I started to feel better.	I told my girlfriend to leave me alone.	[-0.5563  0.473   0.527   0.    ]	[-0.0572  0.133   0.867   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.508  0.492 ]	[-0.296  0.39   0.61   0.   ]	[0.16263804 0.15004303 0.15055872 0.08411261]	[0.10723603 0.14912955 0.16400526 0.10203684]
43b70706-e127-47ab-85bb-443982cdf2ba	1	A plumber was called over to fix a leaky sink. He took out his tools and got to work. The problem was that two pipes did not fit together perfectly. The plumber replaced one of the old pipes with a newer pipe that fit.	Finally the sink was repaired.	The sink was not repaired.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.8008  0.506   0.494   0.    ]	[0.3612 0.     0.828  0.172 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.21308391 0.06779445 0.08192597 0.18082981]	[0.21308391 0.06779445 0.08192597 0.18082981]
43a3c9e0-976d-4f20-93df-15faf6af2854	1	Melanie's smoke detector's alarm went off every time she made toast. She put up with the annoyance for two years. Finally, one day she decided to unplug the smoke detector. That very day, a real fire started in her apartment.	Melanie's house ended up burning down.	Melanie put the large fire out with her foot.	[-0.34   0.194  0.806  0.   ]	[-0.3182  0.223   0.777   0.    ]	[0. 0. 1. 0.]	[-0.3947  0.25    0.75    0.    ]	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0.15129513 0.06034648 0.13665162 0.2926469 ]	[0.16305761 0.08272039 0.16167688 0.09981569]
4364e081-3e9b-46bf-9353-2e65bc3b7031	1	Since it is Christmastime, we bought our cats some new toys. Later, we set up our tree. The cats loved their new toys. They must have thought the tree was another new toy.	The cats tore through the tree.	I decided to put catnip in the Christmas tree.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13610908 0.04169216 0.11204845 0.09491227]	[0.146479   0.13819413 0.1075467  0.12637526]
43268de7-65f6-4d73-8ff4-9ca912308fba	1	Nancy just came home from work. She grabbed her phone after it vibrated. She received a message from her boyfriend, who asked her to break-up. When she called him, he didn't pick up his phone.	She left him a very angry voicemail.	She sent him a text asking if he wanted to see a movie.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.418   0.582   0.    ]	[0. 0. 1. 0.]	[0.06958549 0.18395424 0.16858533 0.16473013]	[0.1401091  0.12705015 0.25202224 0.1807834 ]
42ec495b-77fc-430f-9f15-cdb406563528	1	Josh loved Rachel very much. Rachel reciprocated that love. But they were from two different social backgrounds. They tried and tried to make their love work.	But it just wasn't meant to be.	They both hated each other.	[0.5994 0.     0.506  0.494 ]	[0.6369 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[0.13036992 0.05791434 0.03111177 0.11233747]	[0.1759593  0.11869758 0.01963427 0.11869758]
42b12f6d-811e-4a0f-bd1f-5d7fdde74973	1	The soccer game was tied 3 to 3 and there was a minute left to play. Julie had never scored a goal yet, but knew today would be her day. Ashley passed her the ball and this was chance. She kicked as hard as she could, and the ball soared into the net.	Julie's first goal won the game.	Julie's teammates said she let down the team.	[0.34  0.    0.833 0.167]	[0. 0. 1. 0.]	[0.25 0.   0.8  0.2 ]	[-0.1027  0.097   0.903   0.    ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0.23557238 0.19343261 0.15483078 0.15715867]	[0.1553091  0.20023899 0.13342196 0.1743502 ]
4286f931-eaf8-47d5-90e3-7ba728bcc916	1	Mark brought work home with him last night. When he got to work this morning he couldn't find the work he did. He was sure he bought it back today. All he did was look for that file all day, now it was quitting time.	Mark found the work at home on a table under the mail.	Mark sent his secretary to Wal-Mart for bullets.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.753  0.247 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12171664 0.15832119 0.12749633 0.12483057]	[0.09920034 0.10144973 0.06843154 0.05791615]
424b175d-4754-44f7-8f68-54247d31c444	1	Jack was playing baseball in field near his home. When it was his turn to bat he swung with all his might. He was shocked to see the ball fly past the field. The ball broke the window on his bedroom.	Jack was shook up.	Jack swallowed the ball.	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[-0.3182  0.187   0.813   0.    ]	[-0.4215  0.286   0.714   0.    ]	[-0.1027  0.318   0.682   0.    ]	[0. 0. 1. 0.]	[0.01066427 0.13035953 0.1286201  0.07826293]	[0.13049547 0.13541915 0.13097695 0.03385434]
420c7bb6-bdff-4a53-88ec-a13789a96b2d	1	The Lambert family was hungry and needed to pick up dinner. They saw a commercial for Steak and Shake on television. The commercial said they have four dollar meals. The Lamberts went to the restaurant and ate hamburgers.	The Lamberts were full after the meal.	The Lamberts then went to another restaurant.	[0. 0. 1. 0.]	[-0.1779  0.175   0.825   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1759552  0.00695991 0.04015192 0.11335582]	[0.12434198 0.09464005 0.14459738 0.1394326 ]
420b15d9-f3be-4e1e-a3f0-ed66aded4045	1	Billy really needed help with his test. He fretted all night that he wouldn't pass. He went to school early and his friend Ash helped him. When he got the test, he knew all the answers.	Billy passed the test.	Billy failed the test.	[0.4549 0.     0.668  0.332 ]	[0. 0. 1. 0.]	[0.4939 0.     0.758  0.242 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.524   0.476   0.    ]	[0.06745753 0.10250366 0.12763156 0.14980358]	[0.07340959 0.12393716 0.07852306 0.13709594]
4201794f-5b4d-4d87-8bc0-c45b465cae07	1	A man made a small mark on the back of a playing card. He slid it into the deck without anyone noticing. During a game he saw the card on the top of the deck. The man made a large bet.	The man was caught cheating.	The man was glad he didn't cheat.	[0.2023 0.     0.833  0.167 ]	[0. 0. 1. 0.]	[0.2023 0.     0.859  0.141 ]	[0. 0. 1. 0.]	[-0.5574  0.474   0.526   0.    ]	[0.6684 0.     0.477  0.523 ]	[0.10286347 0.13628434 0.10363346 0.08062981]	[0.08340059 0.16800348 0.08572733 0.07640639]
42007166-f31e-4f2f-a0b2-0ce3a9327012	1	Gina and her friends were feuding. She was the only one who was an outcast. The other girls were getting along great. Gina kept her head down and kept working.	Gina was depressed because her friends were ignoring her.	Gina had the best day of her life.	[0.128 0.268 0.412 0.32 ]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[0. 0. 1. 0.]	[-0.4404  0.397   0.397   0.205 ]	[0.6369 0.     0.625  0.375 ]	[0.04619353 0.10976427 0.09816851 0.07661958]	[0.07944275 0.12494603 0.10521454 0.04438664]
41d2699b-417c-405e-b064-ca58faeeecb2	1	Aya wanted to grow her own flowers. She bought seeds at the garden store. She planted them and watered them. Soon she had little sprouts!	Aya was thrilled!	Aya hated plants.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4926 0.     0.385  0.615 ]	[-0.6369  0.677   0.323   0.    ]	[0.10630273 0.03101066 0.02109641 0.02610134]	[0.22154759 0.18406197 0.10498832 0.09963164]
41bd9b24-2039-4c27-aa91-5e7b93266418	1	Tyler loved to sing and play the guitar. He played and sing in church. Everyone loved it when he sang. One day Tyler made an album.	Everyone bought the album because it was so good.	Then Tyler decided he would never play the guitar again.	[0.743 0.    0.488 0.512]	[0.34  0.    0.676 0.324]	[0.5994 0.     0.562  0.438 ]	[0. 0. 1. 0.]	[0.5777 0.     0.681  0.319 ]	[-0.2584  0.184   0.816   0.    ]	[0.14420435 0.10365879 0.1405748  0.06454258]	[0.15646817 0.11037528 0.1385715  0.16375908]
41b9ac7b-cf47-4d5d-8246-f57fdda081ee	1	Joe was working at a marina. The winds started to pick up and he could tell a storm was coming. He had to take his small boat to pick up some customers at sea. The storm started rocking his small boat violently.	Joe fell over the edge.	Joe was glad that the sea was so calm that day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5859  0.352   0.648   0.    ]	[0. 0. 1. 0.]	[0.7177 0.     0.6    0.4   ]	[0.01362366 0.06280839 0.0559042  0.08537204]	[0.11884834 0.11474707 0.11785538 0.12807912]
41963889-83cc-409d-9bdb-fc26eeb460c2	1	Ella was trying to pick a prom dress. She could not decide! So she asked her boyfriend for his opinion. He said she was beautiful in any dress she chose!	Ella realized it really didn't matter what dress she chose.	Ella was mad because her boyfriend was so critical.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.636 0.    0.682 0.318]	[-0.0906  0.131   0.869   0.    ]	[-0.7344  0.469   0.531   0.    ]	[0.16282831 0.25722182 0.14921445 0.15590496]	[0.09214397 0.01876268 0.04733919 0.03316971]
415cccbc-8190-4374-a5a8-8234c1455709	1	Jim loved carving pumpkins and so he entered a carving contest. First, he bought a large pumpkin from the farmer's market. Next, he thought of and drew a design on some paper. Jim carefully carved the design onto the pumpkin.	Jim won first prize.	Jim vowed never to carve pumpkins again.	[0.5994 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.    0.824 0.176]	[0.7906 0.     0.222  0.778 ]	[0. 0. 1. 0.]	[0.1756588  0.05552802 0.05090233 0.05570708]	[0.16099396 0.11564755 0.10758366 0.09955748]
414c2f58-97ba-4daf-8b4b-b2c60b98d53a	1	A husband and his wife are looking for a new home. They drive around their desired neighborhood to view the real estate. They find a particular house that they really like for sale. They call the number on the sign to inquire about the house.	They find out the house has already been sold.	They buy a yacht.	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[0.4201 0.     0.763  0.237 ]	[0.0772 0.     0.894  0.106 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2483736  0.17763758 0.25993448 0.12247781]	[0.06900004 0.08174305 0.20206437 0.08945832]
410bbdbd-300d-44e1-b107-733b453ccf33	1	Mary decided to clean her kitchen. The floor was filthy! She sent her kids outside to play. Then she got on her knees and scrubbed the whole floor.	After an hour the floor was gleaming and Mary was very pleased.	Afterward the floor was sparkling and Mary was furious about it.	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.4927 0.     0.775  0.225 ]	[-0.3612  0.248   0.604   0.148 ]	[0.12255504 0.0605713  0.05005046 0.1118681 ]	[0.09557702 0.06996316 0.04112483 0.08623309]
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7	1	Tom decided to ditch hanging out with our family. He wanted to go on a date with his girlfriend. They went to a restaurant. He found out that she was waiting for another man over there.	Tom was enraged.	Tom was elated for his girlfriend.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.574   0.426   0.    ]	[0.6369 0.     0.543  0.457 ]	[0.02711016 0.0478564  0.02736807 0.03394978]	[0.11585248 0.0940214  0.04686541 0.12756431]
40f3b904-81c7-4e92-b245-ff20840733a2	1	Dave walked into the grocery store. He was going there to buy his favorite energy drink. He only had enough money to buy one can. He reached the aisle and what he saw made him smile.	They were on sale.	Dave bought an entire case.	[0. 0. 1. 0.]	[0.6249 0.     0.611  0.389 ]	[0. 0. 1. 0.]	[0.4404 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15245333 0.20889854 0.20889854 0.04857743]	[0.11772642 0.1906192  0.25112128 0.08162894]
40b5e7e5-0186-4892-b5b7-a75c70e4d468	1	The band walked to the front of the stage. They began to perform. The electricity immediately went off. Everyone couldn't see where they were.	After a few minutes, the lights came back on.	People danced in the well lit room.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.741  0.259 ]	[0.15494981 0.09982373 0.21226709 0.08182772]	[0.12593037 0.07010946 0.09738301 0.07605326]
40b1e433-29c5-463d-b152-60d71c6bc1f9	1	Eunice is interested in feeling less anxious all the time. A friend recommends she tries practicing yoga. At first Eunice finds yoga very challenging. Eunice enjoys yoga more after several months.	Eunice has found peace.	Eunice had a panic attack today.	[0.3597 0.132  0.542  0.325 ]	[0.6249 0.     0.44   0.56  ]	[0.2247 0.     0.76   0.24  ]	[0.5106 0.     0.645  0.355 ]	[0.5423 0.     0.462  0.538 ]	[-0.7506  0.681   0.319   0.    ]	[0.04072346 0.0775186  0.20311247 0.08487228]	[0.12221857 0.06835631 0.0748711  0.06298941]
409bc833-f3b4-457a-972d-f4f0be27feb7	1	Alison's fan had three settings. When she put it on the most powerful one it wobbled. Her new boyfriend didn't know this and put it as such. It wobbled to the point of spinning off.	Her boyfriend felt bad that he broke the fan.	Alison ate an ice cream sandwich.	[0.3182 0.     0.635  0.365 ]	[0.4754 0.     0.764  0.236 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6124  0.432   0.411   0.158 ]	[0. 0. 1. 0.]	[0.05102745 0.10568781 0.13209392 0.08365607]	[0.02295799 0.04862714 0.04538551 0.04166509]
409597da-4640-425c-9187-db5218ac1761	1	Maddy was always used to seeing old man Joe. She thought of him a sort of watchman. Each morning when she passed him she'd give him a dollar. Sometimes, she'd even bring him some coffee or a bite to eat.	Joe was grateful.	Joe hated Maddy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.4    0.6   ]	[-0.6369  0.677   0.323   0.    ]	[0.04842935 0.03861288 0.04681811 0.00523615]	[0.06211804 0.05888233 0.03240384 0.03407516]
40669bbc-93fc-4f36-8485-995eff82987a	1	Albert was looking for the perfect gaming mouse for his PC. He searched a variety of sites and read lots of reviews. He found the perfect site with the best prices on what he wanted. He bought an MMO mouse with a very high DPI.	He was satisfied with it.	He stopped playing games.	[0.5719 0.     0.73   0.27  ]	[0. 0. 1. 0.]	[0.836 0.    0.582 0.418]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[-0.0258  0.333   0.351   0.316 ]	[0.05618643 0.06213932 0.07856538 0.02168977]	[0.14666753 0.07565764 0.07323966 0.08969196]
4016db84-e1f7-4422-8659-cd0b738356dc	1	Cara wanted new kitchen cabinets. She told her husband. He looked at how-to videos. He decided it looked like a simple enough job.	Cara's husband decided to go buy wood.	Cara's husband decided to go back to college.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1451558  0.08326617 0.04987773 0.07667494]	[0.1087397  0.07752465 0.06963558 0.08337833]
400c550f-0662-4db5-96dd-513e63bcf9aa	1	Gina was at her grandpa's funeral. She didn't want to see the body. But her mother insisted they all view it. Gina tried, but was unable to talk her way out of it.	Gina went up to her grandpa and saw he was finally at peace.	Gina became excited to see her grandpa.	[-0.3612  0.333   0.667   0.    ]	[-0.0572  0.169   0.831   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5423 0.     0.774  0.226 ]	[0.34  0.    0.714 0.286]	[0.06554386 0.11582    0.1669351  0.13097633]	[0.03804849 0.11139058 0.21224564 0.08423435]
3f930c04-4d58-4f27-87b8-249beacd310e	1	Last week was the big election. A lot of people got together for election parties. My friends and I were no exception. Our favorite candidate lost by a lot.	We were sad.	We laughed and celebrated.	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0.2263 0.237  0.43   0.333 ]	[0.1779 0.247  0.43   0.323 ]	[-0.4767  0.608   0.392   0.    ]	[0.7717 0.     0.23   0.77  ]	[0.0194243  0.01899396 0.01617455 0.04418322]	[0.0315914  0.06054728 0.08216146 0.09248791]
3f87496d-a2bc-455e-9382-83434ec344c4	1	Ron planted a tree in his backyard to shade his house. But it took Years and Years to grow. When Ron was old, the tree was tall and beautiful. And he was proud of himself for taking care of it throughout the Year's	Ron's tree would shade others for years to come.	Ron decided to cut down the tree.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.698  0.302 ]	[0.743 0.    0.656 0.344]	[0. 0. 1. 0.]	[-0.2732  0.259   0.741   0.    ]	[0.10160596 0.1216338  0.1174757  0.06769384]	[0.11918319 0.13729171 0.07231101 0.04945858]
3f6ebc8f-e60f-41dd-a729-504e832199a9	1	There was this amazing Mexican joint right by my dorm. I would walk there a few times a week and eat tacos. The best part was that they were open all night. I went down there one night I found out they closed.	I was really disappointed and hungrier than ever.	I enjoyed a great Chinese dinner there.	[0.6705 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[-0.5256  0.361   0.639   0.    ]	[0.8126 0.     0.288  0.712 ]	[0.10555837 0.21219148 0.0912032  0.12536643]	[0.16678055 0.12677872 0.14620295 0.1048003 ]
3f1baa04-395f-41c3-91c1-1356b0b69d5d	1	Amanda dropped her phone in the water. She picked the phone up. She tried to turn the phone on. The phone did not work.	Amanda had to get a new phone.	Amanda was glad that her phone was not damaged.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6604 0.     0.564  0.436 ]	[0.03508053 0.06728703 0.08706704 0.07252096]	[0.05271852 0.05466691 0.06925582 0.02881544]
3f10da40-53ee-4635-86b0-dd9527653237	1	George was in a bit of a pickle. He had a deadline that was rapidly approaching. He only had a few more pages to go in his book. He sat down at the computer and was struck with inspiration.	George finished his manuscript and celebrated.	George deleted his hard drive.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.139 0.625 0.236]	[0.5719 0.     0.575  0.425 ]	[-0.1027  0.259   0.741   0.    ]	[0.01270728 0.09564202 0.15911235 0.07964446]	[0.05391932 0.04633582 0.10148562 0.10122351]
3f076ec0-6985-418d-bb75-45b437aceca0	1	Ari spends $20 a day on pickles. He decides to make his own to save money. He puts the pickles in brine. Ari waits 2 weeks for his pickles to get sour.	Ari opens the jar to find perfect pickles.	Ari's pickles are sweet.	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[0.4588 0.     0.5    0.5   ]	[0.09999197 0.10804167 0.18656638 0.22129384]	[0.04814695 0.02609066 0.12672885 0.1576024 ]
3f01b38e-acfc-4869-81ff-72aacca3364f	1	Today was the first day of fasting. I was in a bad mood since I couldn't eat anything. I tried to go to sleep however, it didn't go well. My friends offered food to me.	I gave in and accepted the food since I was hungry.	I did not find the food tempting at all.	[0. 0. 1. 0.]	[-0.5423  0.333   0.667   0.    ]	[-0.2057  0.168   0.832   0.    ]	[0.4767 0.     0.617  0.383 ]	[0.2732 0.     0.792  0.208 ]	[0. 0. 1. 0.]	[0.14345987 0.213745   0.13086061 0.21367162]	[0.05731542 0.20196053 0.09277269 0.08839079]
3ef628ad-9066-4712-bd4f-aa47ccfcc117	1	My exam was a week from now. I decided to study today so I can understand the material better. A few days passed and I've spent a couple of hours studying. Unfortunately I caught a during the day before the exam.	Hopefully I be able to get through the exam.	I decided to jump rope for the final test.	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.04274321 0.18559897 0.10374144 0.08581945]	[0.16048816 0.13946678 0.1200648  0.20791422]
3edd4e2a-fbde-49fa-bec2-c935cd84946f	1	Linda went on vacation and visited a beach. She collected a bunch of sea shells. Linda brought the shells home and made them into necklaces. She posted pictures and her friends loved them.	They all began asking to her make necklaces for them.	She immediately removed the photos from her Facebook page.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7906 0.     0.462  0.538 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10613471 0.08473399 0.19824015 0.05939267]	[0.09817931 0.08978588 0.10257781 0.19349243]
3ed15080-04ee-4b32-a95d-12dfed45da3f	1	Omar was walking his dog in a new neighborhood. Then he realized he had gotten lost! Omar was afraid. He retraced his steps carefully.	They made it home safely.	He decided it was time to get a new dog.	[0. 0. 1. 0.]	[-0.3802  0.302   0.698   0.    ]	[0. 0. 1. 0.]	[0.128 0.    0.727 0.273]	[0.4939 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0.08678658 0.09119242 0.01460154 0.12163313]	[0.06345799 0.18864913 0.04958808 0.06643082]
