unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
31e16ce0-894b-40c1-a142-261ca16baddf	0	 Yesterday Kim got a brand new blazer. To her delight, when she got to school everyone complimented her on it. The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend.	Kim asked her friends if they wanted to go to Starbucks.	[0. 0. 1. 0.]	[0.7717 0.     0.621  0.379 ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.4767 0.     0.763  0.237 ]	[-1. -1. -1. -1.]
31dd2600-d4c3-4f15-a336-cd0c32237d06	1	 Gary was a brave child. One day he decided to climb over the fence in his backyard. His parents looked all over for him. They found him sitting on the swing at the park.	Gary's parents were relieved to find him.	[0.5267 0.     0.469  0.531 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[1. 1. 1. 1.]
31dd2600-d4c3-4f15-a336-cd0c32237d06	0	 Gary was a brave child. One day he decided to climb over the fence in his backyard. His parents looked all over for him. They found him sitting on the swing at the park.	Gary's parents were disappointed to find him.	[0.5267 0.     0.469  0.531 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[-1. -1. -1. -1.]
31787fb8-6f36-40f6-88f3-f588c5cb28e2	1	 Sally had an older sister who was good at everything. One day she told her sister Mary she felt insecure. Mary laughed her off and told her that she had many strengths too. Sally looked at herself in a different way.	Sally felt better.	[0.4404 0.     0.756  0.244 ]	[-0.4215  0.237   0.763   0.    ]	[0.6908 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.4404 0.     0.408  0.592 ]	[1. 1. 1. 1.]
31787fb8-6f36-40f6-88f3-f588c5cb28e2	0	 Sally had an older sister who was good at everything. One day she told her sister Mary she felt insecure. Mary laughed her off and told her that she had many strengths too. Sally looked at herself in a different way.	Sally thought her sister was cruel.	[0.4404 0.     0.756  0.244 ]	[-0.4215  0.237   0.763   0.    ]	[0.6908 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[-0.5859  0.432   0.568   0.    ]	[-1. -1. -1. -1.]
313197bd-b309-4eef-9f8c-b0ee6e14fce8	1	 The votes were in for class presidential elections. Cara was nervous because she wanted to win. When the winner was drawn, Cara was defeated. She lost to her opponent.	Cara sat alone and cried.	[0. 0. 1. 0.]	[0.4019 0.176  0.504  0.319 ]	[0.1779 0.24   0.465  0.295 ]	[-0.3182  0.365   0.635   0.    ]	[-0.5574  0.605   0.395   0.    ]	[1. 1. 1. 1.]
313197bd-b309-4eef-9f8c-b0ee6e14fce8	0	 The votes were in for class presidential elections. Cara was nervous because she wanted to win. When the winner was drawn, Cara was defeated. She lost to her opponent.	Cara threw a party to celebrate.	[0. 0. 1. 0.]	[0.4019 0.176  0.504  0.319 ]	[0.1779 0.24   0.465  0.295 ]	[-0.3182  0.365   0.635   0.    ]	[0.7506 0.     0.319  0.681 ]	[-1. -1. -1. -1.]
30e8e610-0fbb-4c86-b190-f4934736ab7d	1	 Joyce was adopted by her foster mother when she was 5 Year's old. After her adoption her mom adopted 3 more children. Joyce loved being an older sister and she helped her mom a lot. When she moved out on her own she became a foster parent too.	Joyce loved her children just as much.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[1. 1. 1. 1.]
30e8e610-0fbb-4c86-b190-f4934736ab7d	0	 Joyce was adopted by her foster mother when she was 5 Year's old. After her adoption her mom adopted 3 more children. Joyce loved being an older sister and she helped her mom a lot. When she moved out on her own she became a foster parent too.	Joyce abandoned her kids shortly after.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[-0.4588  0.375   0.625   0.    ]	[-1. -1. -1. -1.]
30dfce5c-d550-484d-8dfb-fa60c06821b1	1	 Joan kept waking up from her roommate playing music. She complained that she had trouble sleeping. Her roommate promised to be more considerate. Her roommate began wearing headphones.	Joan was thankful that her roommate was so caring.	[0.2023 0.     0.816  0.184 ]	[-0.6597  0.519   0.481   0.    ]	[0.6901 0.     0.468  0.532 ]	[0. 0. 1. 0.]	[0.8323 0.     0.472  0.528 ]	[1. 1. 1. 1.]
30dfce5c-d550-484d-8dfb-fa60c06821b1	0	 Joan kept waking up from her roommate playing music. She complained that she had trouble sleeping. Her roommate promised to be more considerate. Her roommate began wearing headphones.	Joan was disappointed in her roomate.	[0.2023 0.     0.816  0.184 ]	[-0.6597  0.519   0.481   0.    ]	[0.6901 0.     0.468  0.532 ]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[-1. -1. -1. -1.]
308e263d-0f58-481a-a095-756250039824	1	 Lucy placed a pan of food into the oven. She set a timer and sat down to watch television. After awhile, she smelled smoke. Quickly, she checked the timer and realized it never went off.	Lucy realized the meal was burned.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
308e263d-0f58-481a-a095-756250039824	0	 Lucy placed a pan of food into the oven. She set a timer and sat down to watch television. After awhile, she smelled smoke. Quickly, she checked the timer and realized it never went off.	Lucy realized the meal was perfectly cooked.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[-1. -1. -1. -1.]
30714d1c-ab3d-4084-9084-5a44f39e0df4	1	 Garry was nervous about his grades. Recently, Garry failed a Math test, and a English test. It is required that Garry have good grades to be on the football team. Garry's coach found out about his failing grades, and spoke with him.	If Garry doesn't improve his grades, he will be off the team.	[-0.2732  0.296   0.704   0.    ]	[-0.5106  0.32    0.68    0.    ]	[0.4404 0.     0.818  0.182 ]	[-0.5106  0.231   0.769   0.    ]	[-0.3412  0.179   0.821   0.    ]	[1. 1. 1. 1.]
30714d1c-ab3d-4084-9084-5a44f39e0df4	0	 Garry was nervous about his grades. Recently, Garry failed a Math test, and a English test. It is required that Garry have good grades to be on the football team. Garry's coach found out about his failing grades, and spoke with him.	Garry and his coach agreed that Nike makes good sneakers.	[-0.2732  0.296   0.704   0.    ]	[-0.5106  0.32    0.68    0.    ]	[0.4404 0.     0.818  0.182 ]	[-0.5106  0.231   0.769   0.    ]	[0.6124 0.     0.615  0.385 ]	[-1. -1. -1. -1.]
30692936-299b-4ca9-b2fb-74509d0d3e25	1	 Sara was a dancer. She was practicing for her recital. As she went to go on pointe, she heard a loud pop. Sarah broke her big toe.	Sara cried out in pain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[-0.7096  0.663   0.337   0.    ]	[1. 1. 1. 1.]
30692936-299b-4ca9-b2fb-74509d0d3e25	0	 Sara was a dancer. She was practicing for her recital. As she went to go on pointe, she heard a loud pop. Sarah broke her big toe.	Sara laughed hysterically.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[0.4588 0.     0.4    0.6   ]	[-1. -1. -1. -1.]
2ff39c6a-6eb8-4890-8e25-6b6af653046d	1	 Pablo likes to eat worms. He read a book in school on how to do this. He fries them in olive oil. He likes to do this at least once a month.	Pablo enjoys worms and views them as a delicacy.	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[0.5106 0.     0.68   0.32  ]	[1. 1. 1. 1.]
2ff39c6a-6eb8-4890-8e25-6b6af653046d	0	 Pablo likes to eat worms. He read a book in school on how to do this. He fries them in olive oil. He likes to do this at least once a month.	Pablo does not enjoy eating worms.	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[-0.3875  0.345   0.655   0.    ]	[-1. -1. -1. -1.]
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	1	 Jeff was up for a promotion in which he would have to interview for. He went home and studied real hard, memorizing his answers. He prepped for many days until he felt prepared for the interview. He went in for his interview and passed with flying colors!	He was pleased when he was given the promotion.	[0. 0. 1. 0.]	[-0.1027  0.135   0.865   0.    ]	[0.2263 0.     0.853  0.147 ]	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]	[1. 1. 1. 1.]
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62	0	 Jeff was up for a promotion in which he would have to interview for. He went home and studied real hard, memorizing his answers. He prepped for many days until he felt prepared for the interview. He went in for his interview and passed with flying colors!	He realized he needed to quit his job.	[0. 0. 1. 0.]	[-0.1027  0.135   0.865   0.    ]	[0.2263 0.     0.853  0.147 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	1	 Jon was thirsty. He didn't have running water in his house. Jon decided to go buy some water at the store. Unfortunately, he got into a car accident on the way.	Jon regretted being thirsty in the first place.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6705  0.44    0.56    0.    ]	[-0.3818  0.271   0.729   0.    ]	[1. 1. 1. 1.]
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	0	 Jon was thirsty. He didn't have running water in his house. Jon decided to go buy some water at the store. Unfortunately, he got into a car accident on the way.	Jon was glad he left the house.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6705  0.44    0.56    0.    ]	[0.4588 0.     0.667  0.333 ]	[-1. -1. -1. -1.]
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	1	 Cornelia decides that she wants to rearrange her apartment. Her bed has stood next to the wall for many Year's. Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it.	Soon all her friends had arranged their beds the same way.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8074 0.     0.523  0.477 ]	[0.4767 0.     0.763  0.237 ]	[1. 1. 1. 1.]
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201	0	 Cornelia decides that she wants to rearrange her apartment. Her bed has stood next to the wall for many Year's. Cornelia moves her bed to sit next to the window. When her friends sees her new arrangement, they love it.	Cornelia then moved her bed back to where it was.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8074 0.     0.523  0.477 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2fcb96c1-3717-46ed-aa94-165151fee791	1	 My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I love popcorn.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.4003 0.     0.65   0.35  ]	[0.6369 0.     0.417  0.583 ]	[1. 1. 1. 1.]
2fcb96c1-3717-46ed-aa94-165151fee791	0	 My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I hate popcorn.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.4003 0.     0.65   0.35  ]	[-0.5719  0.552   0.448   0.    ]	[-1. -1. -1. -1.]
2f73b783-9210-419c-8a31-dfde49df421a	1	 Franz decides he would like to be closer to his family. He books a trip to visit his cousin in Philadelphia. Franz and his cousin visit museums and drink coffee together. They have a terrific visit together.	Franz is glad he went to visit his cousin.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0.4588 0.     0.727  0.273 ]	[1. 1. 1. 1.]
2f73b783-9210-419c-8a31-dfde49df421a	0	 Franz decides he would like to be closer to his family. He books a trip to visit his cousin in Philadelphia. Franz and his cousin visit museums and drink coffee together. They have a terrific visit together.	Franz vows to never visit his cousin again.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2f5df0db-37ec-47b4-867c-dc49661bfe2f	1	 Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very upset.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4391  0.491   0.509   0.    ]	[1. 1. 1. 1.]
2f5df0db-37ec-47b4-867c-dc49661bfe2f	0	 Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him.	Billy was very happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.429  0.571 ]	[-1. -1. -1. -1.]
2f5c65fb-843e-4997-8140-13f5f38c9137	1	 Gina's family pulled into a rest stop off the highway. Gina got out and stretched her legs. At the stop there was a gas station and a Burger King. Gina normally didn't like Burger King's fries.	Gina was so hungry that the fries tasted good this time.	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2755  0.26    0.74    0.    ]	[0.4404 0.     0.775  0.225 ]	[1. 1. 1. 1.]
2f5c65fb-843e-4997-8140-13f5f38c9137	0	 Gina's family pulled into a rest stop off the highway. Gina got out and stretched her legs. At the stop there was a gas station and a Burger King. Gina normally didn't like Burger King's fries.	Gina walked down the highway without her family.	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2f595ff8-e86c-4de5-aa27-211501bc5a4d	1	 Jaclyn came over to hang out with Robs girlfriend. Jaclyn and Rob do not get along. Rob tried very nice to keep the peace and be nice. Jaclyn kept saying very snide comments and remarks	Rob finally left to hang out with his friends.	[-0.4588  0.273   0.727   0.    ]	[-0.5574  0.375   0.625   0.    ]	[0.7258 0.177  0.345  0.477 ]	[0. 0. 1. 0.]	[-0.128  0.263  0.511  0.226]	[1. 1. 1. 1.]
2f595ff8-e86c-4de5-aa27-211501bc5a4d	0	 Jaclyn came over to hang out with Robs girlfriend. Jaclyn and Rob do not get along. Rob tried very nice to keep the peace and be nice. Jaclyn kept saying very snide comments and remarks	Rob was very happy about spending time with Jaclyn.	[-0.4588  0.273   0.727   0.    ]	[-0.5574  0.375   0.625   0.    ]	[0.7258 0.177  0.345  0.477 ]	[0. 0. 1. 0.]	[0.101 0.247 0.48  0.274]	[-1. -1. -1. -1.]
2f54110e-3ffe-45b0-84af-58c6e04c9056	1	 Jill convinced her boyfriend Joe to go look for Geocache with her. He didn't think it sounded like fun but decided to humor her. They searched the location where the Geocache was supposed to be. After over an hour of searching they were unable to find it.	Jill hoped they would find it soon.	[0.4019 0.     0.803  0.197 ]	[0.6757 0.     0.579  0.421 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[1. 1. 1. 1.]
2f54110e-3ffe-45b0-84af-58c6e04c9056	0	 Jill convinced her boyfriend Joe to go look for Geocache with her. He didn't think it sounded like fun but decided to humor her. They searched the location where the Geocache was supposed to be. After over an hour of searching they were unable to find it.	Jill was glad she did not bring Joe.	[0.4019 0.     0.803  0.197 ]	[0.6757 0.     0.579  0.421 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[-1. -1. -1. -1.]
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	1	 Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants.	Mary Ann got a rash from one of them because it was poison ivy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7351  0.36    0.64    0.    ]	[1. 1. 1. 1.]
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	0	 Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants.	Mary Ann finished making her salad and enjoyed eating it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.732  0.268 ]	[-1. -1. -1. -1.]
2f3d8c05-6cab-48cd-93bd-58606d259a5a	1	 John was a student in law school. He was having a tough time learning all of the material. John decided to do something about this. He met with the professors and got extra tutoring.	Pretty soon, he was up to speed and feeling much more confident.	[0. 0. 1. 0.]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8016 0.     0.523  0.477 ]	[1. 1. 1. 1.]
2f3d8c05-6cab-48cd-93bd-58606d259a5a	0	 John was a student in law school. He was having a tough time learning all of the material. John decided to do something about this. He met with the professors and got extra tutoring.	His professors reassured him that medical school was no picnic.	[0. 0. 1. 0.]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.171 0.62  0.209]	[-1. -1. -1. -1.]
2f30738c-02be-4c4b-af03-6b6d6edd9a83	1	 One year, Matt was training for a half marathon. Near the time of the race, he slipped on a run and damaged his knee. Matt missed the race and required an extensive rehab. As soon as he could, Matt was back to training.	His training paid off at a marathon later that year.	[0. 0. 1. 0.]	[-0.4404  0.182   0.818   0.    ]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2f30738c-02be-4c4b-af03-6b6d6edd9a83	0	 One year, Matt was training for a half marathon. Near the time of the race, he slipped on a run and damaged his knee. Matt missed the race and required an extensive rehab. As soon as he could, Matt was back to training.	Matt trained hard to return to being a pianist.	[0. 0. 1. 0.]	[-0.4404  0.182   0.818   0.    ]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.1027  0.167   0.833   0.    ]	[-1. -1. -1. -1.]
2f14cad7-8f3a-4a54-b7d8-206c515b780f	1	 Everyone told Matt he ate too much red meat. He ignored all their warnings about red meat and health problems. One day after a juicy burger, Matt had a heart attack. Matt became a vegetarian after he left the hospital.	He stayed heart attack free for the rest of his life.	[0. 0. 1. 0.]	[-0.7351  0.474   0.526   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.0516 0.201  0.584  0.214 ]	[1. 1. 1. 1.]
2f14cad7-8f3a-4a54-b7d8-206c515b780f	0	 Everyone told Matt he ate too much red meat. He ignored all their warnings about red meat and health problems. One day after a juicy burger, Matt had a heart attack. Matt became a vegetarian after he left the hospital.	Matt celebrated leaving the hospital with a large steak.	[0. 0. 1. 0.]	[-0.7351  0.474   0.526   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[-1. -1. -1. -1.]
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	1	 Both my kids came home from college in Dec. We decided to have a fun winter break together. We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts.	I had a great time with my kids while home from college.	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.687  0.313 ]	[1. 1. 1. 1.]
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	0	 Both my kids came home from college in Dec. We decided to have a fun winter break together. We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts.	I did not have a good holiday season.	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5667  0.538   0.462   0.    ]	[-1. -1. -1. -1.]
2ef42f27-39bf-40d8-8636-108de3583103	1	 I love to play baseball but I hate watching baseball. It's fun to play but honestly it's so boring to watch. My dad loves to watch it and I sometimes sit with him and watch. We talk about the old days when we used to play together outside.	It's nice to relax and reminisce.	[-0.4118  0.352   0.348   0.3   ]	[0.5362 0.186  0.384  0.43  ]	[0.5719 0.     0.764  0.236 ]	[0.34  0.    0.833 0.167]	[0.6908 0.     0.412  0.588 ]	[1. 1. 1. 1.]
2ef42f27-39bf-40d8-8636-108de3583103	0	 I love to play baseball but I hate watching baseball. It's fun to play but honestly it's so boring to watch. My dad loves to watch it and I sometimes sit with him and watch. We talk about the old days when we used to play together outside.	I wish he would pass away already.	[-0.4118  0.352   0.348   0.3   ]	[0.5362 0.186  0.384  0.43  ]	[0.5719 0.     0.764  0.236 ]	[0.34  0.    0.833 0.167]	[0.4019 0.     0.649  0.351 ]	[-1. -1. -1. -1.]
2eddce77-d52b-4352-914d-ef4a7b787e56	1	 It snowed so hard that school was called off for the day. The boys put on their coats, hats, gloves and boots and went outside. They built a tall snowman and a snow fort. They had a snowball fight.	They went inside to roast marshmallows.	[-0.2183  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2eddce77-d52b-4352-914d-ef4a7b787e56	0	 It snowed so hard that school was called off for the day. The boys put on their coats, hats, gloves and boots and went outside. They built a tall snowman and a snow fort. They had a snowball fight.	They took their clothes off to sunbathe.	[-0.2183  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	1	 Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob had generous friends.	[-0.5574  0.419   0.581   0.    ]	[0.7506 0.     0.522  0.478 ]	[-0.0772  0.303   0.336   0.361 ]	[0. 0. 1. 0.]	[0.4215 0.327  0.091  0.582 ]	[1. 1. 1. 1.]
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	0	 Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob's friends were thoughtless.	[-0.5574  0.419   0.581   0.    ]	[0.7506 0.     0.522  0.478 ]	[-0.0772  0.303   0.336   0.361 ]	[0. 0. 1. 0.]	[0.0258 0.37   0.247  0.383 ]	[-1. -1. -1. -1.]
2e80030a-9ade-4fdb-b693-444100733c1b	1	 Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory had to buy a school lunch that day.	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e80030a-9ade-4fdb-b693-444100733c1b	0	 Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory at the sandwich.	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	1	 They had to pick out a stove for their new house. They couldn't decide on a particular brand. They liked the durability of the Viking. They also liked the deal with the Thermador.	They decided to buy the Viking stove.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	0	 They had to pick out a stove for their new house. They couldn't decide on a particular brand. They liked the durability of the Viking. They also liked the deal with the Thermador.	They didn't need a stove anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	1	 Sam loved breakfast. He particularly loved frozen waffles. He would make four of them every morning when he woke up. When he woke up this morning three were in the box, not four.	Sam ate three waffles this morning.	[0.5994 0.     0.339  0.661 ]	[0.6361 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	0	 Sam loved breakfast. He particularly loved frozen waffles. He would make four of them every morning when he woke up. When he woke up this morning three were in the box, not four.	Sam decided to never eat waffles again.	[0.5994 0.     0.339  0.661 ]	[0.6361 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e62070e-48c9-4aef-8a4c-f304065b9ad5	1	 Grace came home from work one summer day. She opened the freezer to get ice cubes for a cold drink. But then she found something awful. The power had cut out and all the ice was melted!	Grace was very disappointed.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.6124  0.444   0.556   0.    ]	[-0.3382  0.193   0.807   0.    ]	[-0.1513  0.414   0.244   0.342 ]	[1. 1. 1. 1.]
2e62070e-48c9-4aef-8a4c-f304065b9ad5	0	 Grace came home from work one summer day. She opened the freezer to get ice cubes for a cold drink. But then she found something awful. The power had cut out and all the ice was melted!	Grace was happy about the ice.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.6124  0.444   0.556   0.    ]	[-0.3382  0.193   0.807   0.    ]	[0.7579 0.     0.381  0.619 ]	[-1. -1. -1. -1.]
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	1	 It was autumn. Todd's yard was full of leaves. He decided he needed to rake them all up. Once he was done, he put them all in a bag.	Todd put them out in the trash.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	0	 It was autumn. Todd's yard was full of leaves. He decided he needed to rake them all up. Once he was done, he put them all in a bag.	Todd opened up the bag and spread the leaves around.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e52f1ec-fada-4834-b9ec-49d24504e07d	1	 Trent's family owned a camping supply store. Trent hated camping though. Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind.	Trent was careless and caused a huge fire.	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[-0.34   0.156  0.844  0.   ]	[-0.3818  0.438   0.357   0.205 ]	[1. 1. 1. 1.]
2e52f1ec-fada-4834-b9ec-49d24504e07d	0	 Trent's family owned a camping supply store. Trent hated camping though. Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind.	Trent charged two pitchers of sangria to his parent's room.	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[-0.34   0.156  0.844  0.   ]	[-0.2023  0.167   0.833   0.    ]	[-1. -1. -1. -1.]
2e2b0ba2-cc01-48ca-983d-50109116c862	1	 Tim bought a record player at a thrift shop. He didn't have any records to play on it. He asked his parents if they had any. They gave him their entire record collection from their youth.	He felt cool and retro when he played records at a party.	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.519  0.481 ]	[1. 1. 1. 1.]
