unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9	negative	 I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article.	I made roasted pork.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
08e30459-3e8f-43f0-ac30-a4f367168e45	negative	 Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.	The people watching him congratulated him.	[0.4215 0.     0.417  0.583 ]	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
1ab065d1-8ce6-419e-aed7-0937443df462	negative	 Ronald kicked his shoes off and laid on the couch for a nap. When he woke up, he went to put his shoes on. But he couldn't lace them up because the strings were missing! He looked all over but couldn't find them.	Ronald put on his shoes and laced them up.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4753  0.236   0.764   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	positive	 Joey's uncle showed him a marble. He teased Joey and said it was his glass eye. Later, Joey played marbles with friends. One boy said his marble was a cat's eye.	Joey knew everybody was just teasing him.	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[0.6705 0.     0.421  0.579 ]	[0. 0. 1. 0.]	[-0.0772  0.178   0.822   0.    ]
b977b147-cd0a-49a5-89c7-fee9f7eaa9be	positive	 Gina needed to decide what topic she would write a speech on. She had no clue where to start. She liked fish, and thought this might be a good subject. She decided she would give a speech about dolphins.	She went to the library to research and gave a great speech.	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[0.6908 0.     0.584  0.416 ]	[0. 0. 1. 0.]	[0.6249 0.     0.709  0.291 ]
ca091eda-e978-4722-b8c3-8fd607ab6ff7	negative	 I was looking for a nice painting for my living room. Hence yesterday I went out looking. I finally found a beautiful one I loved. The painting was of a waterfall.	I decided not to buy the painting because I didn't like it.	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0.8316 0.     0.278  0.722 ]	[0. 0. 1. 0.]	[-0.2755  0.19    0.81    0.    ]
28f02d77-17f2-4ae0-bac9-3d6b48603662	negative	 John's watch had been broken for some time. He hadn't gotten together the money to fix it. His wife decided to take it to get fixed and pay for it. She gave it to him when he came home for work.	John was very upset with his wife.	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.104   0.896   0.    ]	[0. 0. 1. 0.]	[-0.4391  0.325   0.675   0.    ]
6703da4b-102a-41ee-8ad9-1426d80cbbb8	positive	 Gina's parents were driving to Illinois. Gina sat in the back seat squished by her siblings. To make matters worse it was rush hour. Traffic was creeping along slowly.	Gina closed her eyes and did her best to go to sleep.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.304   0.588   0.108 ]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	positive	 Joe is an aspiring journalist. But he's been feeling pretty frustrated by the news media. He considered going back to school, but decided against it. Finally, he landed a well-paying job.	Joe was grateful and then went to work.	[0. 0. 1. 0.]	[0.1154 0.261  0.397  0.343 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]
e18c3d41-93e3-46b5-9e8e-3d9900f6b492	negative	 Cornelia had always loved working with her hands. She decided she wanted to try building a table by herself. She took a woodworking course to learn how to build it. After finishing the course, Cornelia built a beautiful table.	Cornelia chopped the  table  up  for  firewood.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	positive	 Ted and some of his friends went to the lake one afternoon. Ted's friends kept asking him to get in the water with them. Ted didn't know how to swim. Ted decided there was no better time to learn, so he jumped in.	Ted almost drowned but was saved by his friends.	[0.4767 0.     0.78   0.22  ]	[0.4767 0.     0.78   0.22  ]	[0. 0. 1. 0.]	[0.1779 0.137  0.683  0.18  ]	[0.7612 0.143  0.371  0.486 ]
5af45d17-34dc-4059-89bf-6ac89e4b44b5	negative	 Helen got up for work early. It snowed the night before so she had to shovel her car out. It took her an hour to clear the snow. Heading back in the house to get ready, she heard a familiar sound.	Helen went down to the lake to rent a jet-ski.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.755  0.245 ]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]
fe5a613d-b6ec-4f31-8d2d-007018b092ec	positive	 We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play.	I enjoyed visiting the zoo.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0.5106 0.     0.476  0.524 ]
9c8aee80-5ae1-4ecc-9aea-1ba7e2db7959	positive	 Cindy cooked and cleaned every single day. She grew tired of doing all the cooking and cleaning by herself. Cindy said she was not going to cook until she got help cleaning. The family had beans every night until they realized she was serious.	The family started to help.	[0. 0. 1. 0.]	[-0.4404  0.209   0.791   0.    ]	[0.4019 0.     0.816  0.184 ]	[-0.0772  0.106   0.894   0.    ]	[0.4019 0.     0.597  0.403 ]
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	positive	 A group of workers from Mechanical Turk joined a forum. They formed a clique and demanded more and more power. Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves.	The new forum was theirs to rule.	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
86ab603e-0455-4347-a1ce-4a375f4495a8	negative	 Lorraine was a softball player. She was the best on her team. One day, during a game, she twisted her ankle badly. She wasn't able to play anymore.	Lorraine was thrilled!	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[-0.4767  0.279   0.721   0.    ]	[-0.2584  0.289   0.711   0.    ]	[0.4926 0.     0.385  0.615 ]
f3b25856-827a-42ba-8ca1-0426c1b01219	positive	 Gordon bought his son a remote control car for Christmas. But he realized that it needed AA batteries. Gordon could not find any. So the next day, he went to the toy store where he bought the car.	He bought a big package of AA batteries.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	negative	 It was the end of summer, and time for back to school shopping. It was the first year Gina's mom let them come with. She took them to the Marshall's near their home. There were only a few things in their price range.	Gina's mother took out a loan to cover the expenses.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
7c8964d9-c397-485d-86dc-6b95fb3be64a	negative	 I decided to murder my neighbor. I crept into his house in the middle of the night. I killed him while he slept. I was caught by the police.	The police officer gave me a badge and made me a deputy.	[-0.6908  0.54    0.46    0.    ]	[0. 0. 1. 0.]	[-0.6705  0.529   0.471   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
b64b9a40-4e69-4381-ae49-035edf71a232	positive	 David asked his mother if he could pour his own drink. His mother agreed, but warned him to be careful. David accidentally knocked over his glass which shattered everywhere. His mother cheerfully forgave David.	David promised to be more careful in the future.	[0. 0. 1. 0.]	[-0.0516  0.219   0.496   0.285 ]	[-0.6705  0.44    0.56    0.    ]	[0.6705 0.     0.353  0.647 ]	[0.5256 0.     0.614  0.386 ]
19611623-a65a-4990-8803-559fdf276c3a	negative	 Jake opened his fridge, looking for food. He found nothing, except some jelly. He realized he could make a PB&J sandwich. He got the ingredients, and fixed himself a sandwhich.	Jake then threw the sandwich away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
abb6f801-84a5-4f5c-8acd-41366562540b	negative	 Rashid was an excellent car driver. One day Rashid's brother was late for work. Rashid offered to drive his brother. They got there with time to spare.	His brother yelled at him, and slammed the door.	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
edb9e202-4c9e-4bb7-a18c-daa472a22092	positive	 After getting off the school bus, I realized that my phone is missing. Since there was service on it, I decided to cancel it. The customer service representative did it for me. In addition, he said that there was a call made to Jamaica.	I knew someone had stolen it.	[-0.296  0.167  0.833  0.   ]	[-0.25   0.182  0.818  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.444   0.556   0.    ]
17277360-5208-4dc2-b98f-da9dea534211	positive	 Daria bought a television for her living room. She had the store deliver the television to her house. When the television arrived, Daria was excited. The television was her favorite thing.	Darla turned on her television and began to watch a movie.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.4588 0.     0.625  0.375 ]	[0. 0. 1. 0.]
65dae43e-c570-4e77-88a6-0b64479e383e	positive	 Joey was a second grader that like to color in coloring books. He had worn down most of his crayons so he only had brown and black. His parents thought that Joey was an artist because of his odd colors. They hung his work on the fridge for everyone to admire.	Joey felt proud of himself.	[0.3612 0.     0.8    0.2   ]	[-0.296  0.136  0.864  0.   ]	[-0.3182  0.161   0.839   0.    ]	[0.4767 0.     0.763  0.237 ]	[0.4767 0.     0.563  0.437 ]
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	positive	 Alan got a gun for his 18th birthday. His dad took him to the range to practice shooting. Alan was a terrible shot! But he persevered and practiced a lot.	He now loves to go hunting.	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[-0.5255  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	positive	 I met my husband to be at Costco. He drew horns on my membership picture and flirted wildly. I don't know why I said yes to a date, but I did. Five Years later, we married.	Eventually we had children.	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.2144 0.     0.812  0.188 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
261f4708-683f-4aba-8fa5-5b267ebeef0c	negative	 Nya wanted to see the parade downtown. She caught three buses. Then she took the subway. She made it downtown just in time.	Nya missed the parade altogether.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]
3dfddb07-7fcc-4383-b01f-820d55f933cd	negative	 My laptop didn't want to work. It stopped turning on for some reason. I tried a few different things to fix it. Finally I got a new charger off the internet.	That is why I only play Frisbee outside.	[-0.0572  0.196   0.804   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]
656ac29e-6812-4435-93f3-790af77965ef	negative	 Don noticed a fly go into the living room. He decided to swat it. He tried for half an hour but it kept evading him. Eventually the fly flew out on its own.	Don never went to the lake again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
36d8301c-5702-4b42-bee3-73415a992133	negative	 I was so excited yesterday that usher released a new song. I immediately purchased it. When I listened to it I was blown away. I immediately put it on my phone.	I hated the new song.	[0.4005 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	positive	 I was afraid of the exam tomorrow. Since the exam is tough, I decided to study all night. I decided to skip dinner just to have extra time. Ultimately, I was prepared on the exam day.	I aced my exam.	[0. 0. 1. 0.]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0.2263 0.     0.759  0.241 ]	[0. 0. 1. 0.]
d93e5577-5d08-414e-8b8f-c2c844234408	negative	 Helen lived in the state of Washington. Helen wanted to visit Canada. Helen's car broke down on the day of her trip. Helen decided it wasn't meant to be.	Helen had a wonderful vacation in Canada.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]
202a3b75-1851-44dc-9162-4cd6123e5ef5	negative	 Bob and Jim were playing ball in the house one day. They knocked over the vase and it broke into many pieces. They were afraid their mom would get angry at them. They found some glue, and carefully glued the vase back together.	Their mom enjoyed her new, broken vase.	[0.2023 0.     0.847  0.153 ]	[-0.4215  0.219   0.781   0.    ]	[-0.5106  0.268   0.732   0.    ]	[0.128 0.    0.87  0.13 ]	[0.0516 0.272  0.439  0.289 ]
40861849-64ad-48ef-be5e-7502a10cd665	positive	 We had fruit flies in our home last year. We looked up various treatments. We tried red wine in bowls. When that didn't work we bought a special trap.	We could even see the trap working.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.209  0.545  0.245 ]	[-0.3182  0.277   0.723   0.    ]
565504d1-6088-4f15-a592-d7dded841257	negative	 Barry loves bowling. However, he needed to find a place where he could bowl regularly. Barry looked through the yellow pages for a nearby bowling alley. Barry decided he would go bowling on Saturday at the new location.	Barry threw his bowling ball into the pool.	[0.5719 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	positive	 Hester has always loved how her hair looks straight. One day she is invited to attend an art gallery opening. She decides to straighten her hair for the event. Her friends all compliment her on how good it looks.	Hester is proud of her appearance.	[0.7003 0.     0.547  0.453 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8442 0.     0.435  0.565 ]	[0.4767 0.     0.617  0.383 ]
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f	positive	 Jackie had been a long distance runner for many Year's. Despite her very full iPod, she became bored with music. One of her running friends recommended an audible book. She loaded a new release to her iPod.	She listened to a book while she ran.	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0.5994 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
cad13e34-bd2d-4c63-9f8e-40bb50b83812	negative	 Kelly always had the driest hair. She had no clue what to do. Finally she went to the doctor. He prescribed her pills.	Kelly loves potato chips.	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	negative	 Rick grew up in a troubled household. He never found good support in family, and turned to gangs. It wasn't long before Rick got shot in a robbery. The incident caused him to turn a new leaf.	He joined a gang.	[-0.4588  0.375   0.625   0.    ]	[-0.5667  0.341   0.659   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
f1911438-d757-4798-953e-eee6c5397dc6	negative	 Al and Val were very close twins. They dressed alike, talked alike and were together 24/7. One day, Val was diagnosed with terminal cancer. She soon died, and Al was completely devastated.	Al and Val went out to eat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6597  0.386   0.614   0.    ]	[-0.8357  0.568   0.432   0.    ]	[0. 0. 1. 0.]
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	negative	 Sue's cat was nowhere to be seen. Sue searched for her cat for hours until she heard purring outside. Her cat was stuck in the tree. Sue called up the fire department.	Suzi hoped the cat would stay in the tree.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25  0.25  0.75  0.  ]	[-0.34   0.324  0.676  0.   ]	[0.3818 0.     0.755  0.245 ]
29c6de25-7425-467d-92b8-39bdd5cc51b8	positive	 My nephew is a professional chef. While cooking for us at our house he decided to show off a bit. We videoed as he sliced an onion behind his back. We were amazed how quickly he chopped and didn't get cut.	He is a fantastic chef.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6142 0.     0.642  0.358 ]	[0.5574 0.     0.455  0.545 ]
23f75488-ac93-4c34-8914-a7727508f8ef	negative	 Joe was really hungry. There was nothing in his fridge to eat. He couldn't find his phone to order carry-out. Joe ordered a pizza online.	Joe paid for the delivery of some Chinese food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
e7594236-eaed-46c5-8389-f1e099bd5e11	positive	 Lauren has always wanted to wear skinny jeans to parties. However, she needs to lose weight so the skinny jeans will look good. Lauren begins a challenging exercise regimen. Finally she has lost enough weight to wear skinny jeans.	She wore them proudly to the next party.	[0.4019 0.     0.769  0.231 ]	[0.0516 0.163  0.663  0.175 ]	[0.1531 0.     0.714  0.286 ]	[-0.3182  0.204   0.796   0.    ]	[0.743 0.    0.488 0.512]
a9edad89-7ad4-4655-9aae-e1aec3a4a7df	negative	 A little girl wanted a puppy. Her parents told her no. She started to cry. She cried and cried until her parents caved.	They went to the pet store and bought a bird.	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[-0.4767  0.508   0.492   0.    ]	[-0.6369  0.464   0.536   0.    ]	[0. 0. 1. 0.]
041399bb-cd42-4cda-b36b-1917f222c0ba	positive	 In the autumn, Susan planted some flower seeds in the backyard. Over the course of the winter, she had forgotten about planting them. Once April came, little flowers appeared all over the backyard. To protect the new garden from her dog, she decided to fence it in.	Soon, Susan had a beautiful garden.	[0. 0. 1. 0.]	[-0.2263  0.147   0.853   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.833  0.167 ]	[0.5994 0.     0.506  0.494 ]
c988874a-203b-4619-86de-e55d548a15d4	negative	 Amy was going to buy coffee to beat her coffee crash. But there was no coffee machine in the school for kids. There was however a soda vending machine. Amy just needed to decide which soda had the most caffeine.	Amy decided to buy water.	[-0.4019  0.213   0.787   0.    ]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	positive	 Derek likes to read. He read all of the books in his house. He needed more to read but didn't have money. Derek got a library card!	Derek now read all the time.	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
7114ba39-aebb-45b2-a2b8-4d53647c81ea	positive	 Sara works next door to a bakery. She is on a diet so she can never go there. One day she notices the bakery has closed down. The next week a healthy organic juice shop opens.	Sara was then able to stop by and get food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[-0.296  0.196  0.804  0.   ]
d1857e28-aa9a-4afe-9132-ab27a8477924	negative	 John made fun of his sister when she said yoga was a workout. He thought he was in great shape because he played basketball. One day his sister took him to a yoga class. He couldn't keep up with all the women.	John felt proud.	[0.5106 0.     0.769  0.231 ]	[0.7579 0.     0.581  0.419 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.392  0.608 ]
88670c09-ace5-49cb-960d-3eb7ddaf950e	positive	 Will was very wild in kindergarten, and did not listen to his teacher. His father was very upset with him. He pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms.	Will started to listen to his teacher.	[0. 0. 1. 0.]	[-0.4391  0.325   0.675   0.    ]	[0. 0. 1. 0.]	[-0.357  0.303  0.697  0.   ]	[0. 0. 1. 0.]
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	negative	 Jane needed to earn some extra money. She remembered paid psychology experiments in college. Jane searched for paid experiments and found Mechanical Turk. She was now able to participate in psychology experiments at home.	Jane decided not to participate in psychology experiments anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
c01e99e8-d517-4e81-ab33-1d0921737821	positive	 Sherry liked to explore the outdoors. She decided to hike in the state park on a sunny day. While walking along a creek she saw something shiny. Bending down, she picked up the shiny item.	It was a quarter.	[0.4215 0.     0.641  0.359 ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
e098b268-e0bc-4caa-a96d-2dd57183be2c	positive	 Fran bought a house on the beach. Everyday the cranes would feed off of the bugs in her yard. One day though the cranes stopped coming around. Several months went by and still no cranes	Fran's yard is now overrun with bugs.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]
a447849b-07ec-40fc-a2d1-90a4ea497ffc	negative	 Tony liked art. He decided to go to college and take art classes. He took 4 years worth of art classes in college. When He got out, he couldn't find a job.	Tony was hired immediately and succeeded.	[0.4215 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0.2263 0.     0.808  0.192 ]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]
63ccab33-02f5-49f3-94b5-c8b1bc5ed3bf	negative	 Paige was trying to quit smoking cigarettes. It was hard because she had been smoking for ten Year's. She slowly cut down how much she was smoking. After awhile she stopped having cravings.	Now Paige smokes every day.	[0. 0. 1. 0.]	[-0.1027  0.123   0.877   0.    ]	[-0.2732  0.208   0.792   0.    ]	[-0.2263  0.275   0.725   0.    ]	[0. 0. 1. 0.]
b0646c99-45f2-4db5-bc83-e60e69b37387	negative	 In 1997 I rode on an old bus. A local group rented a 1957 transit bus, painted in old colors. I rode on the bus as it went all over suburban Boston. I took plenty of photos.	I am afraid of heights.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
ec714b49-f953-4f96-93f3-0fea1fb4ac46	positive	 Andy had always wanted a big kids bike. When he turned six Year's old he asked for a bike for his birthday. He did not know how to ride a bike. On Andy's birthday his mother gave him a bike.	His dad taught him how to ride it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c	positive	 Kelly bought a book to read on a plane one day. She had two long flights and nothing else to do. She became engrossed in the book as she flew. But when she changed planes, she realized she'd forgotten it!	Kelly was unhappy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.     0.833  0.167 ]	[-0.3903  0.227   0.773   0.    ]	[-0.4215  0.583   0.417   0.    ]
281c3608-602c-401f-861e-5288408315c7	negative	 Kelly hasn't left her apartment in years. I went up to her place today to say hello. I could tell she was reluctant to let me in. We talked for a while about how she's doing.	Kelly loves to have visitors.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]
5080c261-9751-47c0-9cb9-7a9a326fb62f	positive	 Tom decided to drive to his girlfriend's house today. He drove as fast as he can although there was a lot of traffic. When he got into the front of the house, he rang the doorbell. No one answered however, the front door was open.	Tom began to worry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[-0.4404  0.492   0.508   0.    ]
98312c32-8eea-43ec-a522-0dbdaf5a5fca	positive	 John loves to eat at buffets. They are his favorite because he gets to eat as much as he wants. There was this great buffet right near his apartment he would go to. He found out that they went out of business last week.	John was sad to hear the news.	[0.5719 0.     0.575  0.425 ]	[0.4588 0.     0.812  0.188 ]	[0.7073 0.     0.711  0.289 ]	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]
702267f4-b51a-4366-bbe4-fe3d5f94077d	positive	 Sam moved to Los Angeles to become a movie star. He did not have much money but he thought that going is the only way. After two months sam was sleeping in his car and broke. He went to the chinese theater to beg one day.	Sam felt very depressed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[-0.5563  0.545   0.455   0.    ]
2742baab-3956-415e-a1f2-024adc90cae6	positive	 Last Tuesday I took my first spin class at the gym. It was the hardest exercise class I ever took. I worked through it for an hour and my legs went numb. When I got home my legs started to hurt and I couldn't walk.	I went to bed and then rested until morning.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[-0.5267  0.254   0.746   0.    ]	[0. 0. 1. 0.]
aa19d4d6-195a-41aa-a23c-ecef6cf5b783	positive	 Joyce bought some fruit a week ago. It was part of her new year's resolution to be healthier. She forgot about it after a few days. Eventually a really bad smell took over her apartment.	Joyce threw the fruit away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5849  0.351   0.649   0.    ]	[0. 0. 1. 0.]
f95c252d-06a5-4b36-9d97-fd49781cb41b	negative	 I wrote an ebook that needed a cover. I made several book covers in Photoshop. I shared my creations with several people. I asked people to vote for Cover A or Cover B.	I have no computer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6124 0.     0.444  0.556 ]	[0. 0. 1. 0.]	[-0.296  0.524  0.476  0.   ]
b4d4c62f-3043-4bd2-b51a-502a93477c41	negative	 Sai normally hated picture days at school. They were tedious and he never looked as nice as some other kids. To try and help Sai feel better, his mom bought him a new sweater. Sai wore the sweater to picture day and got a lot of compliments.	Sal felt rotten.	[-0.6369  0.412   0.588   0.    ]	[-0.3252  0.163   0.837   0.    ]	[0.6808 0.     0.663  0.337 ]	[0.4019 0.     0.803  0.197 ]	[-0.5106  0.623   0.377   0.    ]
fa858dfd-9b76-4b82-9c28-d6af70649a5c	positive	 I was wanting to get a promotion. I decided to try to get promoted. All year, I worked very hard. My boss took notice and called me into his office one day.	I received the promotion I wanted.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[-0.1761  0.297   0.703   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
222074bf-dded-4566-92c0-8dddf5272e37	negative	 Francisco is jealous of all his friends who go skiing in the winter. He decides he wants to ski too. Francisco works with an instructor to learn how to ski. He practices very hard.	Francisco became a good surfer.	[0.0258 0.175  0.643  0.181 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.361   0.639   0.    ]	[0.4404 0.     0.508  0.492 ]
217a2486-e392-414e-ba52-3bb13ef79793	positive	 I found a snake in the basement window well. I tried to hit it with a spade, but it dug down where I couldn't see. I thought it had gone under the siding near the foundation. I went down in the basement and found it behind the wall.	I was able to catch the snake and get it out of my house.	[0.2732 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	negative	 Sara wanted her kids to have a great Christmas. She saved all year and started her shopping in November. She shopped deals and spent all her savings. She spent two days wrapping dozens of presents.	She returned all of the presents for cheaper ones.	[0.6249 0.     0.631  0.369 ]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
899bb94a-66ec-4a36-a26d-131571aff33a	negative	 Matthew's mother was busy working on the computer. Matthew screamed. Matthew stomped. Matthew's mother relented and abandoned her work.	Matthew's mother finished all of her work on the computer.	[0. 0. 1. 0.]	[-0.3182  0.697   0.303   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.333   0.667   0.    ]	[0. 0. 1. 0.]
