unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
099eaafa-12a0-4c17-8ea4-06f6b1422462	1	 Tom noticed a doughnut on the counter. He didn't know whose it was. He decided to eat it. Tom tried to eat it and chipped his tooth.	It was rock solid.	All of a sudden, he felt a tapping on his shoulder.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
40236de6-9cb6-4a42-be7b-efde6f86af05	1	 Clara went home from work one day. Then she realized she had locked herself out! Her keys were left on the kitchen table that morning. She had to call her mom for help.	Clara's mom helped right away.	Clara liked being outside.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.4215 0.     0.517  0.483 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5af670c5-f7db-4f79-9407-054bb817fe93	1	 Lots of people were walking to class. They all wanted to get there fast. People started pushing others out of the way. They fell down.	The crowd made many people late to class.	They all went back home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
87ed8e67-02f7-46dc-b0e3-82319328557a	1	 Gregory took a pottery class at a nearby night school. He was terrible at sculpture. He grew to like throwing pots on pottery wheels very much. Eventually he was making pots half as tall as he was.	He was very proud of his pots.	He broke all of the pots he made.	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.5256 0.     0.639  0.361 ]	[-0.4215  0.286   0.714   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8b246fa6-0669-4752-9e6f-514c174b443d	1	 Jim's grandmother needed him to take her to the doctor. Jim had to take time off from work to do so. His boss told him that he couldn't or risk termination. Jim's grandmother called his boss to complain.	After careful consideration, his boss decided to allow Jim's time-off.	When he didn't answer, she sighed even more.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2057 0.     0.832  0.168 ]	[-0.3612  0.294   0.706   0.    ]	[0.3612 0.     0.696  0.304 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8cf8896d-73bf-4649-9640-caa04f3b451c	1	 Becky went to summer camp when she was 16. She met a guy that she really liked. They fell in love and started to date. Becky never felt that way before.	When camp was over they broke up.	It made a huge crack.	[0. 0. 1. 0.]	[0.4754 0.     0.66   0.34  ]	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]	[0.3182 0.     0.566  0.434 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
20df514e-aa88-4f19-ade9-f80f5a998f87	1	 All the girls in Allie's class were invited to Beth's birthday party. Except for Allie, that is. That made her very sad. The day before, Beth asked her why she hadn't RSVP'd.	Allie was invited but accidentally hadn't gotten an invitation.	When they became adults, they both moved away to different towns.	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[-0.5256  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e19867fe-9b77-4a56-934a-9fd00d4c802e	1	 Dessie wanted to meet a new mate. She went through many dating sites to no avail. Finally, she gave up and went to the library. Surprisingly, she met a handsome guy there and they exchanged numbers.	After a few weeks, they were together in a relationship.	Once we decided to have a second, we got right on it.	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[0.6597 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a5ac20db-ed05-49d7-8960-2035a9dce14d	1	 It was the last day of our vacation. We were eating lunch on the patio of the hotel. We laughed and smiled because it was a great vacation. Then we packed our bags and drove to the airport.	We want to revisit someday.	We all vowed to never go back again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.891 0.    0.361 0.639]	[0. 0. 1. 0.]	[0.0772 0.     0.755  0.245 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	1	 Last night I marked baked chicken. When I put in the oven, I walked away. To my dismay I smelled something burnt. I looked in the oven and the chicken was ruined.	I ordered pizza to eat instead.	I loved the new raincoat I bought.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ed2c0dae-7f87-4c4d-83b0-7c96c8f85d88	1	 Ben was giving advice to the elementary students. He recommended several tips when choosing a career. However, one side of the stage curtains fell. He ended up getting hit by the curtains.	The staff helped him get up.	But since he was a teen, he has heard about a guy who looked like him.	[0.34  0.    0.745 0.255]	[0.2023 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5023 0.     0.8    0.2   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bf98d3fc-50bb-4b96-8b8a-d9585d54dc80	1	 Barry moved into a new house with his family. A neighbor told him the house was haunted one day. Barry never experienced anything unusual in the house. Barry stood under the house tree and a ghostly figure grabbed him.	He screamed and this figure made a creepy noise and then left Barry.	Mira went to use her car later in the week.	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4863886b-ffb4-4e81-bdc8-d558165cd443	1	 Robert's dog passed away last month and he's still upset. His wife wants to distract Robert with something. She suggests they go shopping for a new dog. Robert tags along and discovers that he loves looking at puppies!	Robert starts to feel better after playing with puppies.	Robert decided he wanted a pet cat.	[-0.3818  0.224   0.776   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0.6114 0.     0.715  0.285 ]	[0.5719 0.     0.598  0.402 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b4c29adb-5bc8-41de-96cb-be694a0a7714	1	 Morris buys himself a skateboard to stay active. He brings the skateboard to the park for a day of skateboarding. He notices that he is much older than the other people there. However, they welcome him, and they don't seem to mind his age.	The younger skaters taught Morris a lot of tricks.	Morris was bullied everyday at the skate park.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]	[-0.128  0.176  0.824  0.   ]	[-0.6249  0.369   0.631   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a51306ff-2184-4744-88ca-83145944ed38	1	 Yesterday Kelly headed to cvs to buy some candy. She walked up and down the aisles to find what she wanted. To her surprise however, she ran into an old friend. The two talked for awhile.	Her friend ended up buying the candy for her.	Both were arrested.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[-0.4767  0.608   0.392   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
21e56af8-1ade-4238-85b7-370b7e9cf02d	1	 Logan went for a drive. He wanted to recapture the feeling of being free of all constraints. But as the day went by, he felt more sad than happy. He realized that his life had in fact become a burden.	And to free himself from it, he chose to leave everything behind.	The seller finally returned Gordon's call and told him where it was.	[0. 0. 1. 0.]	[0.5859 0.     0.676  0.324 ]	[0.2158 0.229  0.499  0.272 ]	[-0.4404  0.244   0.756   0.    ]	[0.4767 0.083  0.69   0.228 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8a0a2ada-4605-4e45-bb98-8976e97d2e20	1	 Two fishing trawlers got their nets tangled together. The crews tried and tried, but they couldn't get the nets apart. It grew clear that one net would have to be cut to save the other. The skippers could not agree on whose nets to cut.	The only solution they could agree on was cutting both, to be fair.	Then I took a job where I started at two in the morning.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.106  0.603  0.291 ]	[-0.4956  0.345   0.655   0.    ]	[0.6808 0.085  0.511  0.403 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
be2736b2-ef9f-46c2-a2db-726fefa673f1	1	 Tim wanted to go to the concert more than anything. He tried to buy tickets but they were all sold out. He heard about a giveaway on the radio. After spending almost all day on the phone he actually got through.	He won two tickets and had a great time with a friend.	He didn't have a gauge.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.9001 0.     0.389  0.611 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
35146100-1a33-4b70-ab26-4469198f909a	1	 Everybody loved Bob because he played a popular character on film. Bob hated it because he was nothing like that character. Jim asked Bob to say his character's catch phrase. It was too much for Bob and he exploded with rage.	Bob told the man to leave him alone.	Bob asked the man for tea.	[0.8442 0.     0.435  0.565 ]	[-0.7438  0.441   0.559   0.    ]	[0. 0. 1. 0.]	[-0.5574  0.265   0.735   0.    ]	[-0.296  0.348  0.652  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
613220fc-79cb-4bf0-8050-a36532ab284d	1	 Elle wanted a new car. She went to the dealership and selected the perfect one. The dealer helped set up a payment plan for her. Every month Elle paid five hundred dollars towards the car's price.	Elle was very responsible.	Elle hated driving.	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3804 0.     0.536  0.464 ]	[-0.6369  0.677   0.323   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2ae5e008-8777-465c-8cbc-7b42db210ea5	1	 Susan went to the movie theater with her friends. Susan used her cell phone in the theater to check her e-mail. An usher came and asked Susan to leave the theater. Susan had to wait in the lobby while her friends finished the movie.	Susan was upset with the whole ordeal.	Susan was very happy with the experience.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.4939 0.     0.724  0.276 ]	[-0.3818  0.302   0.698   0.    ]	[0.6115 0.     0.6    0.4   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5df5e38b-ea80-4122-b43e-1cf116a83e6a	1	 John bought a new gun. He loved all the safety features. He was showing it off to his friend. It accidentally went off.	John was surprised.	John did not have a gun.	[-0.34   0.444  0.556  0.   ]	[0.7717 0.     0.374  0.626 ]	[0.4939 0.     0.686  0.314 ]	[-0.34   0.444  0.556  0.   ]	[0.2263 0.     0.513  0.487 ]	[0.2584 0.     0.663  0.337 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
15335c20-b364-4da7-ab7a-5b256afc9998	1	 Anna had always loved farms. She got her first job tending horses. But the job proved very strenuous. She was surprised and disappointed.	Apparently farming wasn't the life for her!	When I realized that I didn't have my wallet, I panicked.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.388  0.375  0.237]	[0. 0. 1. 0.]	[-0.4588  0.3     0.7     0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f12d10f4-3579-4563-9f24-5556942ec6c1	1	 Jane had convinced her family to eat tofu. She decided next to convince them to drink wheatgrass. They all looked at the cups of green drink in horror. Her daughter tasted it, and spit it out.	One by one they all poured it down the drain.	It go so heated, they went outside and fought.	[0.4019 0.     0.722  0.278 ]	[0.25 0.   0.8  0.2 ]	[-0.5719  0.27    0.73    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.223   0.777   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b4289301-119b-4af2-89d0-3e9c5d39254f	1	 There was a new boy in class. I went over to introduce myself to him. He was friendly and we struck up a conversation. We walked home together as he lived down the street from me.	Now we are good friends and walk to school together every day.	The public defender was terrible.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.296 0.179 0.536 0.286]	[0. 0. 1. 0.]	[0.7184 0.     0.625  0.375 ]	[-0.4019  0.413   0.4     0.187 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
66a9a646-50eb-45bf-a88c-1e2a4c0f1543	1	 Reese wanted to go on a field trip to Jamestown. His parents didn't have the money to send him. He didn't get to go on the field trip. His parents set up their house to look like Jamestown.	Reese was very pleased.	The men tried on their suits.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.783  0.217 ]	[0.4927 0.     0.484  0.516 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
06df3b2b-993b-47e9-af87-950131d52dd4	1	 Charlie was on a TV show. He started to party a lot. His boss asked him to cut back. Until he cleaned up his act, the show was put on hold.	But it went back on air.	So he went out and raked them all up.	[0. 0. 1. 0.]	[0.4019 0.     0.597  0.403 ]	[-0.2732  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3c3c8f1d-674c-42ae-a0e7-a3d1f3e2f7e4	1	 Rick was searching for a bicycle helmet. But he didn't want to settle for something cheap. He saw an expensive helmet on sale. And he bought it right away.	Rick was happy about how much money he saved.	One evening, her boyfriend got very drunk.	[0. 0. 1. 0.]	[-0.0857  0.143   0.857   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.519  0.481 ]	[-0.4005  0.31    0.69    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e7882f99-2d9e-431b-ab51-e587f5791497	1	 Three princesses adorned the cup. They wrapped around it in a loop. They were all highly recognizable. The little girl loved the cup dearly.	She thanked her aunt profusely.	We put a trap in the attic with food and water and a bed.	[0.2023 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7522 0.     0.438  0.562 ]	[0.4404 0.     0.58   0.42  ]	[-0.3182  0.173   0.827   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
46d0ae62-6497-43b3-aa71-312a4abf1cb0	1	 I was walking in the park one day. A stranger approached me to ask for change. I told the man I didn't have any money. The man kindly said thank you before he walked away.	Perhaps another person in the park can help him.	Feeling guilty, I bought a restaurant for the stranger.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.584  0.416 ]	[0.4019 0.     0.748  0.252 ]	[-0.3182  0.301   0.538   0.161 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
81ec68d9-946d-4794-92bd-773b59723653	1	 My neighbor has a very small chihuahua that stays in it's front yard. He is only 3 pounds. But he is very violent. He runs around the neighborhood and barks at everyone.	Today he violently attacked a tire and wouldn't stop biting it.	They weren't able to fix it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7776  0.591   0.409   0.    ]	[0. 0. 1. 0.]	[-0.7106  0.433   0.446   0.12  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
90d91e34-19ae-4ab5-836a-ef991863d531	1	 Allison decided she wanted to learn more about her area's history. She went down to the library to check out a book on it. She went inside and couldn't understand how the books were sorted. She found a librarian who explained the dewey decimal system.	That helped her find what she wanted.	That helped her figure out which car she didn't want.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.12    0.88    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	1	 Juanita had watched a scary movie. Now, she was having trouble falling asleep. Juanita tried turning on a nightlight and music. The room didn't feel so frightening anymore.	She fell soundly asleep.	She had the worst nightmare of her life.	[-0.4939  0.444   0.556   0.    ]	[-0.5106  0.462   0.538   0.    ]	[0. 0. 1. 0.]	[-0.6269  0.407   0.593   0.    ]	[0. 0. 1. 0.]	[-0.6249  0.369   0.631   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4ff62820-e78e-46bc-8ece-42d6989ad6bc	1	 Fred was a new student in class. He was really awkward and he had a hard time. Nobody seemed to want to be friends with him. Later at lunch someone ate with him.	Fred talked with his lunch-mate and made friends.	Fred was popular.	[0. 0. 1. 0.]	[-0.3167  0.32    0.68    0.    ]	[0.5267 0.     0.614  0.386 ]	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[0.4215 0.     0.417  0.583 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	1	 My daughter has a list of things to do before she turns 40. She is only 30. One thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter.	I want my daughter to have a spiritual life.	I want my daughter to stop being a Christian.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[0.0772 0.     0.822  0.178 ]	[-0.2263  0.259   0.588   0.153 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
026f1464-10c0-4303-84e2-105b9f278c90	1	 Our granddaughter is two years old. She has been in daycare for a year. Yesterday she hit another child. The child was drinking from other kids' cups.	My daughter was not amused while we laughed.	A national talent scout visited Shannon's church one day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.17  0.206 0.529 0.265]	[0.4215 0.     0.714  0.286 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7ea28324-be74-49bf-9f4e-314c874819c7	1	 Bobby was a star football player at his school. He would always get recognition for his talent. One day he was in a very important game. His arm was hurt in the process.	Bobby took time to recover from the injury.	Bobby passed the football for hours after the game.	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0.2716 0.     0.77   0.23  ]	[-0.5267  0.362   0.638   0.    ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9f86756b-704a-4422-977a-d77657e819c6	1	 Alyssa got some coffee on the way to work. She drank the coffee as she drove. Suddenly, she had to quickly stop her car. The coffee spilt all over her lap, scalding her legs.	She almost had an accident as she screamed out in pain.	She laughed as she continued to drive to work.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[-0.8144  0.513   0.487   0.    ]	[0.4588 0.     0.727  0.273 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
13701440-fca7-4b94-a07b-3aac3487a751	1	 Marley's friend came over and brought her new puppy. Marley's dog wasn't happy about this. He loves to have attention. He doesn't like to share.	But in the end, the two pups became friends.	Dan did his best to listen to them.	[0.4939 0.     0.714  0.286 ]	[-0.4585  0.375   0.625   0.    ]	[0.5719 0.     0.519  0.481 ]	[-0.4585  0.571   0.429   0.    ]	[0.631 0.    0.658 0.342]	[0.6369 0.     0.625  0.375 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a87edb02-47b3-42df-b3ed-5333cb749436	1	 Sam and his wife were busy packing for their trip. He was really looking forward to this trip. He was excited to be able to spend a lot of time with her. They finished the packing and then smiled at each other.	Sam and his wife had a great time together.	Sam wanted to get away from his wife as soon as possible.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.833 0.167]	[0.5423 0.     0.72   0.28  ]	[0.6249 0.     0.631  0.369 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c5ed5eec-30e1-4e07-a879-db4a68b3855e	1	 Juan is seeking entrance into the United States. He tries traditional routes but his denied. Undeterred, Juan enters illegally. He gets a job and provides for his family.	Juan loves his new life.	She'd given the small boy her purse to occupy his attention.	[0.4215 0.     0.714  0.286 ]	[-0.5927  0.391   0.609   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a648d9b4-d816-4e77-a5b6-8ddc04149dc5	1	 Donald was driving in his truck with a new bag of potato chips. He was really hungry so he opened the bag. He struggled for a bit but he couldn't use both hands. He held on to the bag with his teeth and pulled.	The bag opened suddenly and potato chips flew everywhere!	Ronald compared his top choices of cell phones.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1779  0.159   0.841   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.795  0.205 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9d21d821-9c3d-4787-b7d1-86e24ba1f438	1	 Nan bought a table off Craigslist. She carefully sanded and stained it. She put it in her dining room when it was dry. She carefully set the table.	The family couldn't wait to eat at their new table.	His teacher told him it was vital to know how to swim in this job.	[0. 0. 1. 0.]	[0.128 0.    0.769 0.231]	[0. 0. 1. 0.]	[0.128 0.    0.727 0.273]	[0. 0. 1. 0.]	[0.296 0.    0.864 0.136]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7d6e7d0f-5871-4fd0-a08e-8772fcb101dc	1	 Randy was the best basketball player at school. Nobody could match his level of skill. James was a new kid at school. He decided to challenge Randy to a game.	Randy beats James by 20 points.	She got all the ingredients to make it.	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0772 0.     0.822  0.178 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
95f95ad0-7843-4de2-abf3-20033ca8705b	1	 Cornelia had always been jealous of her friends who were artists. She works as an accountant, but she wishes she were an artist. One day she decides to take a painting class. She practices painting diligently every day for her class.	Now Cornelia is proud to call herself an artist too.	It had three tiers.	[0.0258 0.199  0.596  0.205 ]	[0.2263 0.     0.853  0.147 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c5c1c868-cae5-4826-aae4-a8fb7eeca5a4	1	 John felt like he was coming down with a cold. It was very cold outside that morning and he felt terrible. He called into work and told his boss he was ill. Then John got up and had breakfast and felt better.	John had a nice day off of work.	John then felt sick the rest of the day.	[0.3612 0.     0.762  0.238 ]	[-0.4767  0.237   0.763   0.    ]	[-0.4215  0.219   0.781   0.    ]	[0.4404 0.     0.756  0.244 ]	[0.4215 0.     0.682  0.318 ]	[-0.5106  0.292   0.708   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4147f828-03b7-4f6b-955a-587ef1872ff8	1	 I really wanted an online transcription job. I practiced and practiced my touch typing for weeks. I finally decided to log on to take the application typing test. As I began I realized it had the same paragraphs I'd been practicing.	I breezed through it easily, securing the job.	Ralph arrived at the beach.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.515  0.485 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	1	 My birthday was yesterday. To my surprise my friends planned a party for me. I could not believe it. The party was very fun.	It was the best birthday party ever.	I hated my birthday.	[0. 0. 1. 0.]	[0.7845 0.     0.432  0.568 ]	[0. 0. 1. 0.]	[0.7425 0.     0.323  0.677 ]	[0.7845 0.     0.42   0.58  ]	[-0.6369  0.677   0.323   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4491c70f-158c-4c4b-b5ed-87b3812711f3	1	 Last week a stunt double tried a new stunt. It involved a big car crash. Something went wrong and one of the safety harnesses snapped. The stunt man was ejected from his seat.	The stunt man was paralyzed.	The stunt man loved it.	[0. 0. 1. 0.]	[-0.4019  0.403   0.597   0.    ]	[-0.0772  0.223   0.576   0.201 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3e7067ec-7137-4ba7-b26b-2e5823aab229	1	 Bob like Martha. Bob planned to ask Martha out for prom. Bob bought Martha flowers and wrote her a letter. Martha was delighted to go to prom with Bob.	The two went to prom and had a great time.	One day Leila chased him from the backyard to the front yard.	[0.3612 0.     0.444  0.556 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[0.6249 0.     0.661  0.339 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a3bce8fb-97c4-466d-9dae-169f184ce2d7	1	 Humpback whales are huge! My friend has a recording of the sound they make under the water. One day we were messing around and accidentally played the sound fast. It sounded exactly like a whole bunch of birds chirping and singing.	I wonder if the birds would sound like whales if you slowed them down.	The ball crashed through a window.	[0.3802 0.     0.536  0.464 ]	[0.4939 0.     0.775  0.225 ]	[0.    0.162 0.676 0.162]	[0.3612 0.     0.8    0.2   ]	[0.3612 0.     0.828  0.172 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
25561b53-b8fc-44ef-9d22-384325cdcf66	1	 Sal bought a lotto ticket. The jackpot was up to 1 million dollars. He had all the numbers except 1. Sal won 5 thousand dollars.	Sal decided to keep buying lotto tickets each week.	Sal was excited to be an instant millionaire.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
28bf468c-50cf-432e-abae-216ba816a399	1	 Mark went to the mall. He saw a pair of headphones that he wanted but couldn't afford. He decided to steal the headphones. Mark was then caught by someone working.	Mark has a court date next week.	The worker thanked Mark for his patronage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0db573d0-dc8e-428b-a483-6e71a11a0b94	1	 We tried to stay up late last night. We drank coffee. We ate chocolate. We even ran laps around the couch.	Then we collapsed on the couch and slept past noon.	We ran in hopes of improving our speed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0.6808 0.     0.517  0.483 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe46f94d-a6bf-403b-9c46-d600c747c6b1	1	 Maggie and her classmates went to a zoo for their field trip. They saw monkeys, gorillas and panda's first. After that, they saw snakes and lizards! They even got to feed some of the baby animals.	Maggie loved her trip to the zoo.	Maggie has never seen a panda.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
