unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
0a7b177b-7671-40ba-9a36-72ef45b651a6	0	 Gina's dad came up from the basement furious. He found drugs on her teen brothers bed. What if one of the little kids had found these drugs. For her father this was the last straw.	Gina's father was proud.	[-0.5719  0.346   0.654   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.492  0.508 ]	[-1. -1. -1. -1.]
0a6db8cc-a132-4588-b5d5-2ea500b33c05	1	 Brittany loved playing video games online. However, people harassed her when they fought out her gender. Brittany almost quit gaming but found a girl gaming group on facebook. After joining she began playing with the girls she met online.	She felt better playing with a group of nicer people.	[0.6908 0.     0.412  0.588 ]	[-0.7003  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.765 0.    0.441 0.559]	[1. 1. 1. 1.]
0a6db8cc-a132-4588-b5d5-2ea500b33c05	0	 Brittany loved playing video games online. However, people harassed her when they fought out her gender. Brittany almost quit gaming but found a girl gaming group on facebook. After joining she began playing with the girls she met online.	Eventually, she hated all men.	[0.6908 0.     0.412  0.588 ]	[-0.7003  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[-0.6369  0.512   0.488   0.    ]	[-1. -1. -1. -1.]
0a5489f1-beea-4ad6-a6d5-380ba2abd184	1	 AJ and his mom were at the grocery store. Aj was looking at a cereal box and when he looked up his mom was gone. He immediately started to feel panic. Then his mom stepped out from behind a display of soup.	AJ let out a sigh of relief.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.398   0.602   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.488  0.512 ]	[1. 1. 1. 1.]
0a5489f1-beea-4ad6-a6d5-380ba2abd184	0	 AJ and his mom were at the grocery store. Aj was looking at a cereal box and when he looked up his mom was gone. He immediately started to feel panic. Then his mom stepped out from behind a display of soup.	AJ then began to feel sad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.398   0.602   0.    ]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[-1. -1. -1. -1.]
0a17cbf9-397b-4382-9ce0-0fd835626775	1	 The nastiest thing happened to Jimmy. He picked up a bag of potato chips from his bedroom floor. On his way out the door, he ate some chips. Outside, his friend said, why are there ants crawling on your bag?	Jimmy felt sick to his stomach.	[-0.5267  0.405   0.595   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.775  0.225 ]	[-0.5106  0.398   0.602   0.    ]	[1. 1. 1. 1.]
0a17cbf9-397b-4382-9ce0-0fd835626775	0	 The nastiest thing happened to Jimmy. He picked up a bag of potato chips from his bedroom floor. On his way out the door, he ate some chips. Outside, his friend said, why are there ants crawling on your bag?	Jimmy ate another chip from the bag.	[-0.5267  0.405   0.595   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	1	 Linda had been invited to a British classmate's home for tea. She decided to bring something to show her appreciation. She found an online recipe for lemon scones, and she baked them. The scones were tasty and she was proud to hand them to her hostess.	They had a great tea party.	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0.743 0.    0.656 0.344]	[0.7783 0.     0.306  0.694 ]	[1. 1. 1. 1.]
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	0	 Linda had been invited to a British classmate's home for tea. She decided to bring something to show her appreciation. She found an online recipe for lemon scones, and she baked them. The scones were tasty and she was proud to hand them to her hostess.	Linda's classmate wanted her to leave.	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0.743 0.    0.656 0.344]	[-0.0516  0.194   0.806   0.    ]	[-1. -1. -1. -1.]
09e93773-cb09-4bdb-b1ee-bcf339416c53	1	 Dorothy's cat was pregnant. She didn't know how it happened. She convinced the family to keep the kittens. It wound up having 7 kittens.	Dorothy made sure to buy lots of cat food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.3182 0.     0.777  0.223 ]	[1. 1. 1. 1.]
09e93773-cb09-4bdb-b1ee-bcf339416c53	0	 Dorothy's cat was pregnant. She didn't know how it happened. She convinced the family to keep the kittens. It wound up having 7 kittens.	Dorothy went to the pet store and bought a new hamster.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
09e1c076-d69a-441e-bb6a-d3d4c8268d81	1	 Jack had his own pencil. It was blue with stars. One day he couldn't find it. He looked everywhere.	He finally found it under the bed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
09e1c076-d69a-441e-bb6a-d3d4c8268d81	0	 Jack had his own pencil. It was blue with stars. One day he couldn't find it. He looked everywhere.	Jack decided that he hated the color blue.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.375   0.625   0.    ]	[-1. -1. -1. -1.]
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	1	 Ella had packed a picnic for her family. But she had forgotten to bring forks! They had no way to eat their chicken and watermelon. Then they all started to laugh and eat with their hands.	Ella was happy that the picnic wasn't ruined.	[0. 0. 1. 0.]	[-0.3903  0.306   0.694   0.    ]	[-0.296  0.196  0.804  0.   ]	[0.5574 0.     0.735  0.265 ]	[0.7394 0.     0.49   0.51  ]	[1. 1. 1. 1.]
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	0	 Ella had packed a picnic for her family. But she had forgotten to bring forks! They had no way to eat their chicken and watermelon. Then they all started to laugh and eat with their hands.	Ella's family was mad at her the rest of the day.	[0. 0. 1. 0.]	[-0.3903  0.306   0.694   0.    ]	[-0.296  0.196  0.804  0.   ]	[0.5574 0.     0.735  0.265 ]	[-0.4939  0.242   0.758   0.    ]	[-1. -1. -1. -1.]
0990d818-d928-4d78-a5a5-41b6b4876019	1	 Bob needed a new pair of socks. He went to the local department store to buy them. The store was having a big sale. He found himself buying lots of great stuff.	Bob really enjoyed his shopping trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0.5563 0.     0.582  0.418 ]	[1. 1. 1. 1.]
0990d818-d928-4d78-a5a5-41b6b4876019	0	 Bob needed a new pair of socks. He went to the local department store to buy them. The store was having a big sale. He found himself buying lots of great stuff.	Bob returned everything the next day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
09609ed5-1852-4e76-af8d-f08de3742d15	1	 Ben wanted a glass of orange juice. There was none in the house. However, there was a bag of oranges. He halved a few of them and got out the juicer.	Ben made freshly squeezed orange juice from the oranges.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
09609ed5-1852-4e76-af8d-f08de3742d15	0	 Ben wanted a glass of orange juice. There was none in the house. However, there was a bag of oranges. He halved a few of them and got out the juicer.	Ben sipped his apple juice contently.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
0932cb74-8265-44a3-ad1e-53975f3ee80c	1	 Marcy wondered about the kids. She had been in the kitchen and hadn't heard them in awhile. Usually, when the kids were quiet, they were getting into something. Marcy looked in the bedrooms and didn't see them.	She found them in the living room reading and was relieved.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.794  0.206 ]	[1. 1. 1. 1.]
0932cb74-8265-44a3-ad1e-53975f3ee80c	0	 Marcy wondered about the kids. She had been in the kitchen and hadn't heard them in awhile. Usually, when the kids were quiet, they were getting into something. Marcy looked in the bedrooms and didn't see them.	The children were in the kitchen eating lunch.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
092e50dc-7570-490b-af18-6662afabe8e7	1	 Gina was at her friend Ruth's house. A girl she didn't know named Jane showed up. Jane was rude, and stuck up. Gina later discovered Jane was her enemy Joe's sister.	So now she avoids Jane all the time.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[-0.6124  0.556   0.444   0.    ]	[-0.5423  0.304   0.696   0.    ]	[-0.2415  0.219   0.781   0.    ]	[1. 1. 1. 1.]
092e50dc-7570-490b-af18-6662afabe8e7	0	 Gina was at her friend Ruth's house. A girl she didn't know named Jane showed up. Jane was rude, and stuck up. Gina later discovered Jane was her enemy Joe's sister.	So she happily became friends with Jane.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[-0.6124  0.556   0.444   0.    ]	[-0.5423  0.304   0.696   0.    ]	[0.7893 0.     0.417  0.583 ]	[-1. -1. -1. -1.]
091644b8-fd23-4acf-a3b4-e244669f7f45	1	 It was summer and Gina and her sister were bored. They decided to watch music videos. There was the music video channel or the black entertainment channel. They chose to watch the black entertainment channel.	Gina and her sister had a great time together.	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.4215 0.     0.714  0.286 ]	[0.6249 0.     0.631  0.369 ]	[1. 1. 1. 1.]
091644b8-fd23-4acf-a3b4-e244669f7f45	0	 It was summer and Gina and her sister were bored. They decided to watch music videos. There was the music video channel or the black entertainment channel. They chose to watch the black entertainment channel.	Gina disliked spending time with her sister.	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.4215 0.     0.714  0.286 ]	[-0.4019  0.31    0.69    0.    ]	[-1. -1. -1. -1.]
09052ed8-4951-496a-bf96-1d665b942abc	1	 John had a huge client presentation tomorrow, but he felt unprepared. It's not that he was nervous presenting. John had always felt comfortable in front of crowds. This content, however, lacked polish and needed refinement.	John reworked the presentation, and it was a great success.	[0.1655 0.     0.845  0.155 ]	[-0.2732  0.259   0.741   0.    ]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0.8316 0.     0.473  0.527 ]	[1. 1. 1. 1.]
09052ed8-4951-496a-bf96-1d665b942abc	0	 John had a huge client presentation tomorrow, but he felt unprepared. It's not that he was nervous presenting. John had always felt comfortable in front of crowds. This content, however, lacked polish and needed refinement.	John decided to bring bagels to work.	[0.1655 0.     0.845  0.155 ]	[-0.2732  0.259   0.741   0.    ]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
08f3861d-5511-4f65-9611-0c67ec71561c	1	 My family's red car broke down last year. Our family needed a 2 door car that had good gas mileage. We visited a few people who were selling cars. My parents searched multiple dealerships.	They bought another red car.	[-0.4215  0.286   0.714   0.    ]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
08f3861d-5511-4f65-9611-0c67ec71561c	0	 My family's red car broke down last year. Our family needed a 2 door car that had good gas mileage. We visited a few people who were selling cars. My parents searched multiple dealerships.	My parents bought matching mopeds.	[-0.4215  0.286   0.714   0.    ]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
08e30459-3e8f-43f0-ac30-a4f367168e45	1	 Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.	And thus Sal gave up on magic.	[0.4215 0.     0.417  0.583 ]	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
08e30459-3e8f-43f0-ac30-a4f367168e45	0	 Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.	The people watching him congratulated him.	[0.4215 0.     0.417  0.583 ]	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
08694720-a137-4605-a125-211dce1bb369	1	 Ana had just had a baby girl. She wanted her girl to have pierced ears. She took her baby to the studio and had her ears pierced. Then she fastened tiny diamond studs into the piercings.	Ana loved the earrings.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]
08694720-a137-4605-a125-211dce1bb369	0	 Ana had just had a baby girl. She wanted her girl to have pierced ears. She took her baby to the studio and had her ears pierced. Then she fastened tiny diamond studs into the piercings.	Ana had no children.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[-0.296  0.423  0.577  0.   ]	[-1. -1. -1. -1.]
085eb2c2-bd13-439d-8a61-0244f1c27b25	1	 Ben needed an oil change in his car. He knew they were quite expensive. Then he saw a coupon in the paper. Ben cut it out and took it to the garage.	Ben was able to get his oil changed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
085eb2c2-bd13-439d-8a61-0244f1c27b25	0	 Ben needed an oil change in his car. He knew they were quite expensive. Then he saw a coupon in the paper. Ben cut it out and took it to the garage.	Ben sold his kidney for crack.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
0819f0b4-3760-453b-b6d2-d61e7b36decd	1	 My cousin's had a terrible experience with their babysitter. They had a hidden camera. They found video of her shaking the baby violently. The baby is having major problems.	They reported the babysitter to the police.	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[-0.6705  0.44    0.56    0.    ]	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
0819f0b4-3760-453b-b6d2-d61e7b36decd	0	 My cousin's had a terrible experience with their babysitter. They had a hidden camera. They found video of her shaking the baby violently. The baby is having major problems.	They gave the baby sitter a good review.	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[-0.6705  0.44    0.56    0.    ]	[-0.4019  0.351   0.649   0.    ]	[0.4404 0.     0.674  0.326 ]	[-1. -1. -1. -1.]
07e6627f-e1c5-4cee-9b4e-0b951d508d42	1	 Tim wanted to learn astronomy. He wanted to go into outer space. However he was to young to be an astronaut. This news made him sad.	Tim worked hard in school to become one.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[-0.1027  0.167   0.833   0.    ]	[1. 1. 1. 1.]
07e6627f-e1c5-4cee-9b4e-0b951d508d42	0	 Tim wanted to learn astronomy. He wanted to go into outer space. However he was to young to be an astronaut. This news made him sad.	Tim hated mars.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[-0.6369  0.677   0.323   0.    ]	[-1. -1. -1. -1.]
06fb6922-d4c4-440c-9830-4ceccd1eacfc	1	 Johnny takes a trip down the stairs at his home. Now Johnny has a bruised knee. His mom comforts him. Eventually Johnny feels better.	Johnny is more careful on the stairs from now on.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.492  0.508 ]	[0.4404 0.     0.508  0.492 ]	[0.2247 0.     0.826  0.174 ]	[1. 1. 1. 1.]
06fb6922-d4c4-440c-9830-4ceccd1eacfc	0	 Johnny takes a trip down the stairs at his home. Now Johnny has a bruised knee. His mom comforts him. Eventually Johnny feels better.	Johnny cries for an hour.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.492  0.508 ]	[0.4404 0.     0.508  0.492 ]	[-0.4019  0.403   0.597   0.    ]	[-1. -1. -1. -1.]
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	1	 Pablo wanted a jawbreaker. He had no money however. He went through his closet to see what he could sell. He found a toy bear and sold it for 50 cents.	Then he bought his candy.	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	0	 Pablo wanted a jawbreaker. He had no money however. He went through his closet to see what he could sell. He found a toy bear and sold it for 50 cents.	He bought some soda with it.	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
06d18564-6dcd-4154-aa35-a9f326c2db72	1	 My favorite movie is the Wizard of Oz. I used to think it was real when I was young. Whenever I watched it, I felt immersed in the movie. The characters took me away into the Land of Oz.	One day, I decided to buy the movie.	[0.4588 0.     0.7    0.3   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
06d18564-6dcd-4154-aa35-a9f326c2db72	0	 My favorite movie is the Wizard of Oz. I used to think it was real when I was young. Whenever I watched it, I felt immersed in the movie. The characters took me away into the Land of Oz.	I did not like the Wizard of Oz.	[0.4588 0.     0.7    0.3   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[-1. -1. -1. -1.]
06ccc957-8b69-4d71-8f6f-4fb686041e5a	1	 Lonnie was trying to figure out what majors to take in college. He knew that his end goal was to be a teacher. He asked the career counselor for advice. The counselor gave him a list of prerequisites.	Lonnie finally decided to go into education.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
06ccc957-8b69-4d71-8f6f-4fb686041e5a	0	 Lonnie was trying to figure out what majors to take in college. He knew that his end goal was to be a teacher. He asked the career counselor for advice. The counselor gave him a list of prerequisites.	Lonnie threw the list away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	1	 Karen had gone away for school, leaving behind her partner Sam. Sam was missing Karen, but he had a plan to fix that. On a long weekend, Sam took the train upstate to go visit Karen. Karen who was missing Sam, had a plan to fix it as well.	She traveled home to see Sam, and they missed each other!	[0. 0. 1. 0.]	[-0.1531  0.138   0.862   0.    ]	[0. 0. 1. 0.]	[-0.0258  0.154   0.699   0.147 ]	[-0.3595  0.199   0.801   0.    ]	[1. 1. 1. 1.]
069fe406-47af-4c57-ae9c-2ffea2a0f7ee	0	 Karen had gone away for school, leaving behind her partner Sam. Sam was missing Karen, but he had a plan to fix that. On a long weekend, Sam took the train upstate to go visit Karen. Karen who was missing Sam, had a plan to fix it as well.	She broke up with Sam, leaving him heartbroken.	[0. 0. 1. 0.]	[-0.1531  0.138   0.862   0.    ]	[0. 0. 1. 0.]	[-0.0258  0.154   0.699   0.147 ]	[-0.7964  0.542   0.458   0.    ]	[-1. -1. -1. -1.]
0651e816-17ac-4226-9b7f-6391936ced7d	1	 Drew was using a typewriter for a special project. He tried to be careful since he couldn't erase his words. However, he ended up falling asleep. His head landed on the keys and several letters were typed.	Drew had to start typing the paper over again.	[0.4019 0.     0.69   0.31  ]	[0.1531 0.     0.862  0.138 ]	[-0.1531  0.242   0.758   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
0651e816-17ac-4226-9b7f-6391936ced7d	0	 Drew was using a typewriter for a special project. He tried to be careful since he couldn't erase his words. However, he ended up falling asleep. His head landed on the keys and several letters were typed.	Drew was glad his project would be free of any mistakes.	[0.4019 0.     0.69   0.31  ]	[0.1531 0.     0.862  0.138 ]	[-0.1531  0.242   0.758   0.    ]	[0. 0. 1. 0.]	[0.5859 0.149  0.476  0.375 ]	[-1. -1. -1. -1.]
063223d1-69ca-4296-baa6-295672e57351	1	 Anna went to the beach. The tide drew out, and she saw a tide pool. She went to inspect it, and she was amazed at all the life in it. There were fish, sea urchins, starfish - it was incredible!	Anna watched the sea life and thought about the wonder of nature.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.814  0.186 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
063223d1-69ca-4296-baa6-295672e57351	0	 Anna went to the beach. The tide drew out, and she saw a tide pool. She went to inspect it, and she was amazed at all the life in it. There were fish, sea urchins, starfish - it was incredible!	Anna felt disappointed by her trip to the shore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.814  0.186 ]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[-1. -1. -1. -1.]
062455ea-8efd-4dad-9810-a735b69efe7a	1	 Troy went over to play at Sam's house. The boys played with blocks and trucks and teddy bears. They also colored and played with finger paints. Sam's dad made them a snack of apples and caramel sauce.	Troy had lots of fun at Sam's house.	[0.34  0.    0.745 0.255]	[0.128 0.154 0.65  0.195]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[1. 1. 1. 1.]
062455ea-8efd-4dad-9810-a735b69efe7a	0	 Troy went over to play at Sam's house. The boys played with blocks and trucks and teddy bears. They also colored and played with finger paints. Sam's dad made them a snack of apples and caramel sauce.	Troy doesn't want to play with Sam anymore.	[0.34  0.    0.745 0.255]	[0.128 0.154 0.65  0.195]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[-0.3089  0.352   0.648   0.    ]	[-1. -1. -1. -1.]
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	1	 There was a boy with a paintball gun. He wasted all of his ammo. He was in the trenches trying to stay out of sight. Finally, he sprinted towards the flag.	He was shot by members of the other team.	[-0.34   0.324  0.676  0.   ]	[-0.4939  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	0	 There was a boy with a paintball gun. He wasted all of his ammo. He was in the trenches trying to stay out of sight. Finally, he sprinted towards the flag.	The boy decided to go swimming.	[-0.34   0.324  0.676  0.   ]	[-0.4939  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	1	 Gina's phone died as they drove on the highway. She plugged it in the front seat, but she was in the backseat. She was bored without her phone so she tried to reach it. She was on the end and it was too far.	She acted like a brat and threw a tantrum.	[-0.5574  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[-0.25   0.159  0.758  0.083]	[0. 0. 1. 0.]	[-0.0772  0.272   0.485   0.243 ]	[1. 1. 1. 1.]
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	0	 Gina's phone died as they drove on the highway. She plugged it in the front seat, but she was in the backseat. She was bored without her phone so she tried to reach it. She was on the end and it was too far.	Gina doesn't care about electronics.	[-0.5574  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[-0.25   0.159  0.758  0.083]	[0. 0. 1. 0.]	[-0.3875  0.396   0.604   0.    ]	[-1. -1. -1. -1.]
05f00a90-899f-4138-8452-352e2787ef9d	1	 Fred loved the amusement park but he never rode a roller coaster. His friends teased him that he was afraid of heights. One day at the amusement park he decided to face his fears. Fred rode the fastest and scariest roller coaster at the park!	He was so happy that he did and loved the park even more.	[0.4939 0.     0.682  0.318 ]	[0.2263 0.165  0.602  0.233 ]	[-0.0772  0.183   0.654   0.163 ]	[0. 0. 1. 0.]	[0.8638 0.     0.56   0.44  ]	[1. 1. 1. 1.]
05f00a90-899f-4138-8452-352e2787ef9d	0	 Fred loved the amusement park but he never rode a roller coaster. His friends teased him that he was afraid of heights. One day at the amusement park he decided to face his fears. Fred rode the fastest and scariest roller coaster at the park!	He decided to go home and cry.	[0.4939 0.     0.682  0.318 ]	[0.2263 0.165  0.602  0.233 ]	[-0.0772  0.183   0.654   0.163 ]	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[-1. -1. -1. -1.]
05a2aa5d-1e5b-4741-a053-87b342b04578	1	 Kelly had a new job interview today. She got ready in ten minutes and raced out the door. When she got there and met with the woman, she answered questions. When the interview was done, they told her they would call her back.	Kelly hoped that she would get a call soon.	[0. 0. 1. 0.]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.729  0.271 ]	[1. 1. 1. 1.]
05a2aa5d-1e5b-4741-a053-87b342b04578	0	 Kelly had a new job interview today. She got ready in ten minutes and raced out the door. When she got there and met with the woman, she answered questions. When the interview was done, they told her they would call her back.	Kelly hoped that she wouldn't get a phone call.	[0. 0. 1. 0.]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.729  0.271 ]	[-1. -1. -1. -1.]
056235a2-84cd-4c99-9652-1e0773797143	1	 Bob's stomach was really bothering him after the big meal. A friend he had dined with called to say she was feeling ill, too. They decided the seafood they'd eaten had been bad. Sometime later, Bob finally threw up the contents of his stomach.	Bob will be careful that he never eats at that restaurant again.	[-0.4391  0.243   0.757   0.    ]	[0.2263 0.16   0.571  0.269 ]	[-0.5423  0.304   0.696   0.    ]	[0. 0. 1. 0.]	[0.1531 0.     0.873  0.127 ]	[1. 1. 1. 1.]
056235a2-84cd-4c99-9652-1e0773797143	0	 Bob's stomach was really bothering him after the big meal. A friend he had dined with called to say she was feeling ill, too. They decided the seafood they'd eaten had been bad. Sometime later, Bob finally threw up the contents of his stomach.	Bob's decision to embezzle from his employer was a mistake.	[-0.4391  0.243   0.757   0.    ]	[0.2263 0.16   0.571  0.269 ]	[-0.5423  0.304   0.696   0.    ]	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[-1. -1. -1. -1.]
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	1	 My mother threw out her old dictionary. I retrieved it from the trash. Sitting with it, I found myself smelling it. It reminded me of the scent of an old library.	It was gross.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.608   0.392   0.    ]	[1. 1. 1. 1.]
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	0	 My mother threw out her old dictionary. I retrieved it from the trash. Sitting with it, I found myself smelling it. It reminded me of the scent of an old library.	It smelled so good that I ate it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5777 0.     0.616  0.384 ]	[-1. -1. -1. -1.]
