unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
1975	1	Allie found out her neighbor was sick. So she decided to make her a pie. When she was done she brought it over to her. Allie's neighbor ended up loving it.	They became friends and had coffee together regularly.	Her neighbor hated her.	[-0.5106  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[0.4767 0.     0.693  0.307 ]	[-0.6369  0.583   0.417   0.    ]	[0.12159874 0.09603908 0.09260362 0.12338945]	[0.06083857 0.03187347 0.05106229 0.0983973 ]
1976	1	Cal turned off the water knobs in his shower. The shower head continued to drip. Cal really yanked the knobs, turning them as hard as he could. Which of course ended up in him breaking both of them!	The water wouldn't stop running and he had to call a plumber.	Cal decided to spend the rest of the day showering.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.113   0.887   0.    ]	[0. 0. 1. 0.]	[0.2235 0.     0.841  0.159 ]	[0. 0. 1. 0.]	[0.11880403 0.14218858 0.22570086 0.1067332 ]	[0.13370101 0.11545668 0.0974613  0.14208259]
1977	1	Bobby had many older siblings. She envied them going to school. She was so happy when they bought her school supplies too! On the first day of school she waited with her siblings for the bus.	They entered the bus and her siblings made jokes about her.	However, the bus never arrived.	[0. 0. 1. 0.]	[-0.2732  0.296   0.704   0.    ]	[0.7213 0.     0.665  0.335 ]	[0. 0. 1. 0.]	[0.25  0.    0.833 0.167]	[0. 0. 1. 0.]	[0.12278225 0.12365949 0.14376217 0.14241941]	[0.07969122 0.12126351 0.11472474 0.15149483]
1978	1	Jill gets a call from her brother asking her if she's ready. She has no idea what he is talking about. She realizes that she forgot their parents' 30th Anniversary party. She rushes to get ready.	She finally showed up at the party on time.	She refused to attend the party.	[0.3612 0.     0.8    0.2   ]	[-0.296  0.216  0.784  0.   ]	[0.4019 0.     0.769  0.231 ]	[0.3612 0.     0.615  0.385 ]	[0.4019 0.     0.748  0.252 ]	[0.128 0.247 0.449 0.303]	[0.08898436 0.06317899 0.09634919 0.08370255]	[0.13065948 0.0490179  0.09715346 0.11216549]
1979	1	New neighbors moved in last week. They seem nice. I asked them if they would like to share internet. They agreed and gave me their wifi password.	I'm using their wifi for illegal activities.	I gave them a nice present in exchange.	[0. 0. 1. 0.]	[0.4215 0.     0.417  0.583 ]	[0.5719 0.     0.598  0.402 ]	[0.2732 0.     0.769  0.231 ]	[-0.5574  0.375   0.625   0.    ]	[0.4215 0.     0.641  0.359 ]	[0.04810136 0.01513129 0.14474778 0.0800736 ]	[0.0772723  0.07613986 0.20442036 0.15450431]
1980	1	Mike always loved to go fishing. One day, he went to the lake and set his gear up. He waited patiently for a fish to nibble his line. He finally felt a tug and snapped his fishing pole to hook the fish!	He caught a rabbit.	It turned out to be an old boot.	[0.5994 0.     0.562  0.438 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08432975 0.04797889 0.08032648 0.11526321]	[0.06342011 0.15627243 0.05464334 0.08628178]
1981	1	Alexia was planning a road trip with her friends. Her father didn't want her to be without protection. He insisted on giving her a gun and training her in its use. Alexia was nervous handling it, but eventually became proficient.	Alexia luckily never used the gun.	Alexia bought a new car.	[0.4767 0.     0.693  0.307 ]	[-0.0572  0.133   0.867   0.    ]	[0.    0.162 0.676 0.162]	[-0.1406  0.162   0.838   0.    ]	[0.6526 0.     0.428  0.572 ]	[0. 0. 1. 0.]	[0.04270985 0.16246349 0.07463954 0.18719415]	[0.08510347 0.05195121 0.094537   0.07871475]
1982	1	My husband and I moved to Florida one year ago this December. When we moved, we had all sorts of complications getting here. The battery went dead on the Uhaul when we were leaving. While I was pulling our truck behind our SUV, I had a tire blow out.	I felt relly bad.	I liked that day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.301   0.699   0.    ]	[0. 0. 1. 0.]	[-0.5423  0.636   0.364   0.    ]	[0.4215 0.     0.417  0.583 ]	[0.10315672 0.12248337 0.06201722 0.0639353 ]	[0.16892019 0.08051603 0.05516203 0.03020781]
1983	1	Susan sees a pretty girl around town. She is too afraid to talk to her. She decides to follow her around town. The girl notices that Susan is following her.	The girl went to a mall for shopping.	She starts to play hide and seek with Susan.	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.153  0.631  0.216 ]	[0.13610558 0.03423485 0.1447237  0.06848794]	[0.07451236 0.06010288 0.08676247 0.06628294]
1984	1	Carol was trying to clean up around the apartment. She tried to vacuum. Unfortunately it broke halfway through. Carol didn't know how to fix it.	She then took the broom and cleaned the flat with it.	Thank to her abilities in the field, she was able to repair it.	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[-0.6369  0.634   0.366   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5423 0.     0.71   0.29  ]	[0.17530984 0.17402475 0.10347586 0.09310751]	[0.11578614 0.10940006 0.03932895 0.150764  ]
1985	1	Jack was driving up and down the neighborhood street. He was looking for Olive Avenue. It was clearly on the map, but he could not find it on the street. He waved a woman down and asked her for help.	She did not know the way either.	Jack loves to eat olives.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2144 0.     0.883  0.117 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0.07563049 0.09211738 0.24030456 0.10828986]	[0.02686976 0.0100403  0.05428664 0.03433998]
1986	1	Leah was making a glass of lemonade. She had squeezed the fruit and just needed her sugar. As she scooped some sugar up in a spoon, she noticed a black dot. Upon further inspection she found dozens of ants in her sugar.	She put the sugar into her juice and drank it with pleasure.	She screamed and threw the sugar away. 	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.748  0.252 ]	[-0.3182  0.277   0.723   0.    ]	[0.23577307 0.19399399 0.15874666 0.16439225]	[0.08947345 0.13947403 0.13445112 0.0873367 ]
1987	1	Mallory wondered why she pays so much for cable television. She is always at work and barely even watches television. She found out about how cheap Netflix is through a friend. Also Netflix had a bunch of shows the Mallory likes to watch.	She kept her cable television.	She cancelled her cable television.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[-0.25   0.333  0.667  0.   ]	[0.23952468 0.23768908 0.05417234 0.16933289]	[0.25684106 0.1962633  0.01814176 0.19116764]
1988	1	Jordan had begun playing football at age 8. He was a star player and continued to be one in high school. He hoped to go pro but injured his leg badly junior year. He thought his dreams were ruined and he'd never have a sports career.	Jordan was happy because he rather wanted to sing.	After his surgery Jordan worked hard to come back.	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[-0.7845  0.416   0.486   0.097 ]	[-0.1027  0.196   0.633   0.171 ]	[0.5719 0.     0.684  0.316 ]	[-0.1027  0.149   0.851   0.    ]	[0.08365698 0.07592484 0.21900502 0.1484076 ]	[0.07914996 0.06543045 0.2071155  0.08719264]
1989	1	One day Yolanda went to Central Park. First she ate lunch on the grass. Then she walked around a bit. Finally she went to Central Park Zoo.	Yolanda was very good in school.	She enjoyed the visit.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4927 0.     0.61   0.39  ]	[0.5106 0.     0.476  0.524 ]	[0.04140488 0.05568895 0.02240705 0.03796216]	[0.07687461 0.10480995 0.05878762 0.07687461]
1990	1	Charles went to see his cousin, Man, in a karate tournament. In the championship round, the opponent made an illegal move. He broke Man's leg and Man had to forfeit. Therefore Charles trained for a year as a kickboxer.	He beat the same opponent the following year.	Charles beat Man the following year.	[0. 0. 1. 0.]	[-0.1779  0.248   0.552   0.2   ]	[-0.4215  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.17854495 0.19036056 0.09715511 0.13875435]	[0.10741697 0.13394514 0.07360674 0.07842447]
1991	1	Sally had a collection of pretty rocks. She cherished this collection and added to it daily. One day her brother Mac stole her whole collection. Sally told her mother, who then confronted Mac about it.	Mac apologized to Sally and returned the collection.	Sally didn't care about rocks.	[0.4939 0.     0.61   0.39  ]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[-0.2023  0.167   0.833   0.    ]	[0.3182 0.     0.753  0.247 ]	[-0.3875  0.396   0.604   0.    ]	[0.02000813 0.0657494  0.063735   0.074937  ]	[0.06010869 0.06102371 0.04336787 0.07718699]
1992	1	The family arrived at the port to take their cruise. They were so excited! At their first port, they got terribly lost. They missed the cruise leaving.	The family was very sad.	The family bought a new cruise ship.	[0. 0. 1. 0.]	[0.528 0.    0.468 0.532]	[-0.7096  0.496   0.504   0.    ]	[-0.296  0.355  0.645  0.   ]	[-0.5256  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[0.02068865 0.06151383 0.10337941 0.0457215 ]	[0.18717976 0.03586002 0.21970534 0.12409062]
1993	1	The sun was shining brightly when I got to work yesterday. A few minutes later I heard thunder! Before long it was raining hard, with lots of thunder and lightning. Lightning struck nearby and caused our power to go off.	Since it was sunny outside, there was no need of artificial lights.	We had no light until the thunderstorm passed.	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[-0.1027  0.113   0.887   0.    ]	[-0.25   0.182  0.818  0.   ]	[0.1531 0.147  0.667  0.187 ]	[-0.296  0.239  0.761  0.   ]	[0.21385597 0.0636262  0.13079715 0.12614055]	[0.21622922 0.19904985 0.20809487 0.12917091]
1994	1	Someone knocked on the door. I heard my aunt's voice. Therefore, I decided to jump in my bed. My mom wasn't aware that I pretended to go to sleep.	My mom nevertheless came in my room to inform that my aunt arrived so my whole plan did not work.	The next day I went swimming near the beach.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08262665 0.15103985 0.16024731 0.22186302]	[0.05967664 0.06552946 0.11437834 0.14959526]
1995	1	Kyle always tried to recycle. His friends never cared. He would always do it for them He would stay after parties collecting cans.	Kyle wants to save planet earth.	Kyle throws trash on the beach.	[0. 0. 1. 0.]	[0.1945 0.314  0.269  0.417 ]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0.14412959 0.07722016 0.10813607 0.12915078]	[0.13839132 0.02525641 0.01038477 0.14044562]
1996	1	Harold was asked to go hunting. His dad asked him to go. He decided he didn't want to. He told his dad he didn't want to hunt quail.	Harold bought some fish at the supermarket.	His father was angry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.196   0.804   0.    ]	[-0.0572  0.12    0.88    0.    ]	[0. 0. 1. 0.]	[-0.5106  0.524   0.476   0.    ]	[0.1090991  0.06925751 0.04066243 0.12676632]	[0.05875893 0.2595406  0.03142715 0.24891952]
1997	1	Courtney loved going to the waterpark. Water slides were her favorite thing to do! She went down each slide a dozen times. When she was tired, she sat down and had a popsicle.	Courtney was afraid of the water.	It was a great day for her.	[0.5994 0.     0.562  0.438 ]	[0.5093 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[0.6249 0.     0.549  0.451 ]	[0.19119115 0.05956686 0.04055263 0.11503672]	[0.08770449 0.08561268 0.11589582 0.0686817 ]
1998	1	Tom was a smoker. He noticed he would always lose lighters. After a while he decided to do something about it. He bought a chain to attach his lighters to his belt.	Tom stopped losing his lighters.	Tom lost his lighters more frequently.	[0. 0. 1. 0.]	[-0.4019  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.6     0.4     0.    ]	[-0.3182  0.315   0.685   0.    ]	[0.08647167 0.11509475 0.0759884  0.07703827]	[0.07048874 0.2899379  0.06183713 0.06678247]
1999	1	My town has really weird traditions. It is a small town so things don't really change. There is something that is new this year. An all out puppy parade instead of the traditional Christmas parade.	The puppies will wear small Santa outfits for the occasion.	It will be a weird July.	[-0.2484  0.285   0.715   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1779  0.298   0.702   0.    ]	[0.09409128 0.12810184 0.08566434 0.08639801]	[0.05183754 0.06068071 0.07571168 0.00217251]
2000	1	I bought a new puppy. I wanted the puppy to sleep in a cage at night. When I put it in the cage, he howled loudly. He kept me up at night.	I gave him more space from then on.	I put him into a shoe box to shut him up.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0846216  0.11178698 0.128339   0.07291672]	[0.08304182 0.13397966 0.14829369 0.11136983]
2001	1	James was hosting some friends. He was going to have a dinner party. The friends all brought bottles of wine. They all ate and drank into the night.	The friends never spoke to James again.	The friends thanked James for the fantastic night when they left.	[0.4767 0.     0.563  0.437 ]	[0.4019 0.     0.69   0.31  ]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0.8625 0.     0.455  0.545 ]	[0.03981664 0.09815025 0.08213302 0.09279975]	[0.0826539  0.12444449 0.08839194 0.06403389]
2002	1	My husband tried to cut his beard off. When he was halfway done, the battery died on his clippers. He had half a beard hanging and no way of charging them. He had to go to the store to buy a new charger.	In the store everyone was smiling at my husband as he looked funny.	My husband won the second place in a beard competition.	[-0.2732  0.231   0.769   0.    ]	[-0.5574  0.265   0.735   0.    ]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[0.7096 0.     0.651  0.349 ]	[0.5719 0.     0.684  0.316 ]	[0.10433455 0.11712564 0.11349943 0.09654199]	[0.06417454 0.167237   0.12484862 0.07152868]
2003	1	Dan finished watching the Stepford Wives and was inspired. He kidnapped a woman from a dark street. He lobotomized her while she cried and begged for him to stop. Dan's plan went absolutely perfectly.	She became his wife and they were happy together.	In the end he killed her and nobody ever found out.	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.5859  0.324   0.676   0.    ]	[0.6697 0.     0.471  0.529 ]	[0.5719 0.     0.684  0.316 ]	[-0.6705  0.31    0.69    0.    ]	[0.07510161 0.10942865 0.06592885 0.11012243]	[0.13062544 0.12738927 0.13661084 0.18150198]
2004	1	My favorite food is pizza. I enjoy pasta and ravioli, but I will always choose pizza over them. My family thinks I just enjoy all Italian food. They are wrong because I do not like baked ziti.	Absolutely nothing beats a slice of pizza.	Maybe ziti isn't that bad after all.	[0.4588 0.     0.571  0.429 ]	[0.2732 0.     0.826  0.174 ]	[0.4939 0.     0.686  0.314 ]	[-0.6381  0.427   0.573   0.    ]	[0. 0. 1. 0.]	[0.431 0.    0.678 0.322]	[0.15505205 0.22287959 0.15844713 0.22945689]	[0.11855073 0.24916703 0.1586145  0.25777125]
2005	1	Charlie went into the woods to find some insects. He brought his net to catch them with. After an hour he still hadn't found any interesting bugs. Then he found a praying mantis up in a tree!	He was happy.	He did not care and left.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3089  0.201   0.799   0.    ]	[0.4199 0.     0.715  0.285 ]	[0.5719 0.     0.351  0.649 ]	[-0.3875  0.345   0.655   0.    ]	[0.01403197 0.01745648 0.05341214 0.04582418]	[0.09616071 0.06509429 0.0680102  0.04970554]
2006	1	Michigan was an underdog in the basketball game against Notre Dame. Notre Dame was over confident they would win. When the game started, Michigan looked ready, Notre Dame did not. At halftime Michigan was down by 5 points.	Notre Dame lost the game.	Michigan lost the game.	[0. 0. 1. 0.]	[0.7906 0.     0.462  0.538 ]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[-0.3182  0.365   0.635   0.    ]	[-0.3182  0.434   0.566   0.    ]	[0.15239976 0.13552922 0.0419945  0.11910329]	[0.1904997  0.16941153 0.05249312 0.14887911]
2007	1	My brothers daughter was at the party. She's about twice as big as I remember. When I went up to her and said hello she didn't recognize me. I was very saddened by this but don't blame her.	After all it had been 10 years since we last met.	I called my brother and said I never want to see him again.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0535 0.197  0.588  0.215 ]	[0. 0. 1. 0.]	[-0.0572  0.109   0.891   0.    ]	[0.05614923 0.16206503 0.15584077 0.04542313]	[0.09238053 0.1393006  0.25617898 0.17734306]
2008	1	Tom was very hungry. He knew about a special event in town. He drove to it. It was a market of shops, with sellers of many items and foods.	Tom bought something to eat.	Tom really did not want any food right now.	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1244  0.157   0.843   0.    ]	[0.12098299 0.1298773  0.06156131 0.24087311]	[0.13019031 0.1596489  0.00681268 0.12391591]
2009	1	Kelsi got some new heels yesterday. Today she decided to wear them. She was running down the stairs when her heel broke. Kelsi was very disappointed.	Therefore, she bought many heels today.	She did not want to wear heels anymore today.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.237   0.763   0.    ]	[-0.5256  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[-0.0572  0.133   0.867   0.    ]	[0.18103263 0.09131233 0.08613674 0.06017527]	[0.24103624 0.12241556 0.08990158 0.06703781]
2010	1	Tina had just turned forty. She examined herself in the mirror and thought she looked okay. Then she spotted something terrible. She had her very first gray hair!	She was bald.	She plucked out that hair.	[0. 0. 1. 0.]	[0.2263 0.     0.84   0.16  ]	[-0.4767  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.03059954 0.02512667 0.06737432 0.1645087 ]	[0.06973214 0.08828163 0.05704126 0.07635262]
2011	1	I was craving tacos really badly. After work, I picked up the ingredients and went home. When I got home, I began preparing the meal. After an hour of work, my tacos were done.	I had gotten really hungry by then.	Luckily, I still had some leftovers in the fridge.	[-0.5256  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0.21891908 0.1351642  0.29790676 0.16510989]	[0.15422598 0.10184886 0.12621574 0.12277548]
2012	1	Gordon was a soldier. He was stationed overseas. Gordon was involved in a gunfight. He was shot several times and lost the use of his arms.	He joined another gunfight.	He was sent to the health care center.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0.05784513 0.09692816 0.13227102 0.182575  ]	[0.02943818 0.09384449 0.05310533 0.06586453]
2013	1	The skeleton had laid in the tomb for thousands of Year's. It was extremely brittle and must be handled with care. The archaeologist knew this as he skillfully moved the bones. One false move and the find would be destroyed.	The archeologist preferred Egyptology.	He handled the situation well and safely removed the skeleton from the tomb.	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[-0.4939  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0.6486 0.     0.675  0.325 ]	[0.08970982 0.04462887 0.21473524 0.07983128]	[0.11713407 0.16619201 0.29010975 0.15446983]
2014	1	The little bunny was new in the world. He was just trying to figure out his way. He hopped around looking for food. He played in the sun all day.	The rabbit died in a trap.	He started to make friends as he discovered his environment.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[-0.7096  0.663   0.337   0.    ]	[0.4767 0.     0.744  0.256 ]	[0.19414519 0.04695765 0.05672952 0.04097014]	[0.11378682 0.12099147 0.11336403 0.08912206]
2015	1	Scott had a big race on Tuesday. But Scott's leg was very tight and sore. Scott's mom told him to ice it while resting it. Scott did this until Tuesday.	Scott's leg got much better.	Scott's leg had to be amputated.	[0. 0. 1. 0.]	[-0.564  0.342  0.658  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]	[0. 0. 1. 0.]	[0.07824343 0.10282721 0.08519383 0.        ]	[0.03419733 0.14886972 0.06489213 0.        ]
2016	1	Will wasn't afraid of pain. So when he started to learn how to skateboard, he took many risks. One day, he tried to jump off a ramp without a helmet. And he nearly hit his head on the ground.	But his jump was successfully.	Will created a school for skateboard talents.	[0.4023 0.     0.597  0.403 ]	[-0.2732  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.     0.482  0.518 ]	[0.6124 0.     0.444  0.556 ]	[0.04608465 0.08073821 0.16765432 0.10689387]	[0.0116124  0.11693908 0.11728075 0.03278366]
2017	1	Lacy was walking a cemetery in the country. She had got lost while navigating the huge area. She decided to follow the trails to see where they would take her. After following the trails she ended up at her car.	She got on her car and drove away.	She went back to the cemetery.	[0. 0. 1. 0.]	[0.    0.198 0.603 0.198]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11432171 0.15565547 0.16128506 0.12683195]	[0.10809919 0.15132752 0.15512009 0.15369856]
2018	1	Nala wanted to play volleyball. She tried out for her school's team. Her tryout went fairly well. Soon the captain called Nala with good news.	Nala decided never to play volleyball again.	Nala was to join her school team from next week.	[0.34  0.    0.625 0.375]	[0. 0. 1. 0.]	[0.2732 0.     0.656  0.344 ]	[0.4404 0.     0.707  0.293 ]	[-0.2584  0.253   0.747   0.    ]	[0.296 0.    0.804 0.196]	[0.23448919 0.23159617 0.164178   0.11106274]	[0.12204173 0.08555423 0.12319052 0.10029524]
2019	1	Eli was doing an interpretative dance. A famous instructor was visiting the studio. He made fun of Eli's dancing. Eli's confidence was shot and he quit dancing.	Luckily, that instructor had shown him better ways to spend his time.	That instructor had been really mean to him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0.5106 0.     0.68   0.32  ]	[0.7351 0.     0.617  0.383 ]	[0. 0. 1. 0.]	[0.06889298 0.10248414 0.12023643 0.08015464]	[0.05219196 0.04848659 0.09533624 0.0546231 ]
2020	1	It was below zero outside. Marty was feeling very cold! So, Marty decided to light a fire in his fireplace. Marty sat next to his fire in his fireplace.	Marty was warm for the rest of the day.	Marty felt to warm and opened the window.	[0. 0. 1. 0.]	[0.2003 0.     0.691  0.309 ]	[-0.34   0.231  0.769  0.   ]	[-0.34   0.231  0.769  0.   ]	[0.2263 0.     0.808  0.192 ]	[0.2263 0.     0.787  0.213 ]	[0.07930838 0.15308331 0.09646156 0.17172892]	[0.11241107 0.23690997 0.17752033 0.15486763]
2021	1	Maisie was supposed to take pictures with her family. She was trying to keep up but felt really sick. Her mom had only booked the photographer for one day though. Maisie was forced to try to hold still for a few more pictures.	Maisie had to throw up.	The photograph took beautiful pictures.	[0. 0. 1. 0.]	[-0.7086  0.352   0.648   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.214   0.786   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.09656874 0.02722966 0.01499894 0.06941807]	[0.30131745 0.09697168 0.15034012 0.21428072]
2022	1	It was time for the Holidazzle Christmas Parade downtown. Jane took her kids downtown to see the parade. They waved to all the people on the floats. The children cheered when the final float with Santa drove by.	The children had a lot of fun.	The children didn't enjoy the day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[0.5106 0.     0.602  0.398 ]	[-0.3875  0.345   0.655   0.    ]	[0.07575746 0.28675228 0.17041792 0.10463206]	[0.12347451 0.2531098  0.10985317 0.05217053]
2023	1	John was driving to work one day. He was pulled over. John wasn't sure why. The cop told him he was speeding.	John started to argue with the cop because he thought he was driving slowly.	John drove away again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.395   0.605   0.    ]	[0. 0. 1. 0.]	[-0.34   0.156  0.844  0.   ]	[0. 0. 1. 0.]	[0.08580699 0.11025266 0.07529541 0.2178908 ]	[0.1678982  0.18786903 0.01307149 0.1003449 ]
2024	1	Tanner was out with friends. He needed to be home at ten. While hanging out, he lost track of time. When he got home it was midnight.	His parents grounded him for two weeks for violating the curfew.	Tanner was encouraged to go out again that night.	[0.4767 0.     0.563  0.437 ]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[0. 0. 1. 0.]	[-0.5423  0.259   0.741   0.    ]	[0.3612 0.     0.762  0.238 ]	[0.0791842  0.17052136 0.11657624 0.14069016]	[0.07410423 0.10874641 0.06272347 0.22111899]
2025	1	Allie was hungry. She decided to make cookies. She also tasted the batter. All of the sudden she felt sick.u.	But she kept eating and immediately felt better.	And then she saw the dough was moldy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5927 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[0.09125765 0.16815972 0.14972222 0.11031933]	[0.0422905  0.18796895 0.16752839 0.07832593]
2026	1	We had gone on vacation to Orlando. My wife one day moved her bathing suit. Next thing she knew a gecco flew out at her. She was so scared that she screamed.	That event traumatized her.	The poor girl had to go to a psychiatric clinic.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.722  0.547  0.453  0.   ]	[-0.4019  0.474   0.526   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0.02403488 0.09472807 0.0906519  0.1028991 ]	[0.10299247 0.0936077  0.06584191 0.04631311]
2027	1	I remember my football's team best comeback. We were down by 24 points in the final quarter. We decided to pass the ball on every play. We scored 3 touchdowns in 3 minutes and were only down by 3 points.	Being a team player was useless.	We won by relying on teamwork.	[0.6369 0.     0.543  0.457 ]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[0.5719 0.     0.575  0.425 ]	[0.21357176 0.0761456  0.18423234 0.16037852]	[0.14057569 0.00127772 0.06212505 0.03962797]
2028	1	Carrie was worn out from carrying her books all day. Her dog had obliterated her backpack and set her up to suffer. Carrie wasn't paying attention and tripped over her own feet. Crying, Carrie almost made the decision to leave her books behind.	She gave her dog some treats.	She was frustrated and shouted at her dog.	[-0.296  0.196  0.804  0.   ]	[-0.765  0.398  0.602  0.   ]	[0. 0. 1. 0.]	[-0.5106  0.323   0.677   0.    ]	[0. 0. 1. 0.]	[-0.5267  0.327   0.673   0.    ]	[0.05393143 0.09997081 0.07555251 0.09103607]	[0.06721673 0.0666548  0.09313873 0.04226526]
2029	1	Joe's mom wanted him to do the dishes. Joe threw a fit and refused to help. Joe's mother threw a dish at him. Joe decided to do what his mother said.	Joe threw a dish back at her.	His mother was grateful.	[0. 0. 1. 0.]	[0.4588 0.193  0.351  0.456 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.5    0.5   ]	[0.05143363 0.09644234 0.08003108 0.05320807]	[0.26070896 0.08239439 0.02197438 0.02533516]
