unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
c02173fa-42a0-4439-b831-c1b96d6e0102	1	 Kate had been working out for months. She also kept a healthy diet. Her friends hadn't seen her in a while. When they finally did they were impressed by her dedication.	Kate was proud.	Kate was ashamed of what she had done.	[0. 0. 1. 0.]	[0.4019 0.     0.597  0.403 ]	[0.4767 0.     0.659  0.341 ]	[0.4767 0.     0.744  0.256 ]	[0.4767 0.     0.392  0.608 ]	[-0.4767  0.307   0.693   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dbac66cf-c1ca-4281-80e7-e32d0821d891	1	 The cop pulled me over at night. He said I had been speeding. He went back to his car. I waited with the lights flashing behind me.	I hoped he would just give me a warning.	I enjoyed talking to the officer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0516 0.24   0.5    0.26  ]	[0.5106 0.     0.548  0.452 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	1	 Jim made spinach cookies. He sold them for five dollars each. No one bought any. However, at the last minute a man wanted twenty.	He was surprised but thankful.	Jim thought he was crazy and left.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.423  0.577  0.   ]	[0. 0. 1. 0.]	[0.7579 0.     0.316  0.684 ]	[-0.34   0.286  0.714  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d55d516a-381b-448f-a955-de72d53f50db	1	 Jimmy grew up very poor. However, his parents always did his best to provide for him. When he got into a good college, they worked two jobs to afford it. When he graduated, he wanted to show his appreciation.	So he repaid them for college.	Jimmy called his parents and cursed at them.	[-0.5256  0.459   0.541   0.    ]	[0.6369 0.     0.704  0.296 ]	[0.4404 0.     0.805  0.195 ]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe3e8967-9687-4643-9dcb-e9d301f12031	1	 Last night my wife and I went to the spa. We both got relaxing massages. We had facials. We soaked in warm water and stayed in the sauna.	It was very nice.	His father came into the living room.	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0.2263 0.     0.826  0.174 ]	[0.4754 0.     0.492  0.508 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbd128ed-3447-4b20-aaf1-e1ddb5f15a5f	1	 Allie got a new iPad. As a result she needed a keyboard. She found a cheap one online. As soon as she connected it it worked perfectly.	Allie was so happy.	He was so good at it, they forgot there was a person behind the name.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.656  0.344 ]	[0.6948 0.     0.388  0.612 ]	[0.5777 0.     0.777  0.223 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ac6e7c57-bc25-42a7-ac90-05098af8d1df	1	 The suspect saw that the cell door was unlocked. He pushed on it and it opened. No one was watching him so he made an escape. He calmly walked out of the front of the police station.	No one seemed to notice the suspect.	The suspect decided to turn himself in.	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.128  0.185  0.672  0.143]	[0.3182 0.     0.813  0.187 ]	[-0.5267  0.468   0.532   0.    ]	[-0.296  0.268  0.732  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
42736ec0-16cb-4e19-9404-d48ca24d08f2	1	 Chester decides to go to the mall one afternoon. He does not intend on buying anything, but just wants to walk around. However, he sees a very nice shirt on sale. Chester buys the shirt because the price is so good.	Chester was very pleased with the shirt he bought.	Chester immediately threw out the shirt he bought.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4754 0.     0.694  0.306 ]	[0.5777 0.     0.706  0.294 ]	[0.4927 0.     0.715  0.285 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fee70855-caa8-484b-9493-0101b5a574b6	1	 Todd went out with some coworkers one night. Doing that is naturally frowned upon by the company. They had a great time and posted lots of photos on Facebook. The next day at work the boss yelled at them for being unprofessional.	Todd vowed never to do that again and risk his job.	Afterwards there is a knock on the door.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.709  0.291 ]	[-0.5106  0.216   0.784   0.    ]	[-0.2732  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	1	 Hannah was an amazing artist. She always had a natural gift. She decided to enter in an art competition. Thankfully she was able to win the top prize.	Her parents were very proud.	Her parents insisted that her grandmother did most of the sewing.	[0.5859 0.     0.513  0.487 ]	[0.6597 0.     0.357  0.643 ]	[0. 0. 1. 0.]	[0.8934 0.     0.299  0.701 ]	[0.5256 0.     0.541  0.459 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	1	 Trip loved watermelon. He would eat at least one a day. His mom always told him he would grow a tree swallowing seeds. He always swallowed them anyways.	Trip enjoyed the flavor of the seeds.	Trip stopped eating watermelon completely.	[0.5994 0.     0.339  0.661 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[-0.2263  0.322   0.678   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe5a613d-b6ec-4f31-8d2d-007018b092ec	1	 We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play.	I enjoyed visiting the zoo.	But I didn't like zebras.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0.5106 0.     0.476  0.524 ]	[-0.395  0.47   0.53   0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	1	 There once was a man named John. He worked in a factory. The factory fired him for poor work. As a result, he had to find other work.	John was a troubled worker.	John was an outstanding worker.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7717  0.573   0.427   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.5     0.5     0.    ]	[0.6124 0.     0.5    0.5   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
83c7ec4c-f2e3-4474-8897-5cab30a27042	1	 I asked Sarah out on a date. She said yes. I was so excited for our date together. We went to dinner and then a movie.	I got to kiss Sarah goodnight.	I had a terrible time.	[0. 0. 1. 0.]	[0.4019 0.     0.426  0.574 ]	[0.4005 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[-0.4767  0.608   0.392   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
71286e60-5403-401d-98a0-9b0eff4cfa8a	1	 Kate wanted to start a new viral campaign. Kate wanted to find a way for everyday citizens to do something kind. Kate decided to create a video about her campaign. After posting her video, Kate got a overwhelming response.	Kate was pleased!	Kate was disappointed.	[0. 0. 1. 0.]	[0.5267 0.     0.764  0.236 ]	[0.2732 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0.4926 0.     0.385  0.615 ]	[-0.4767  0.608   0.392   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff4716c5-7a89-49d1-b511-c9f14c201d11	1	 Tom entered his office's chili cooking contest. He didn't have his own recipe. He decided to just get a lot of chili from Wendy's. He added a bit of spices and that was it.	Tom won second place.	It also has other functions.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbf7876c-bd81-429d-b17a-c62dcc1dfcdd	1	 William went to his school to pick up his class schedule. He walked into the front office. He picked up his schedule from a lady at the front desk. While leaving the office, William closed his finger between the doors.	He yelped in pain, then left the school and treated his injury.	The shrub grew two feet in the first month.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7269  0.379   0.621   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c467150a-5c67-4125-957f-557d05d3b953	1	 Kelly hated math class and struggled to learn the concepts. She struggled a lot with the work and often sought help from teachers. She worked very hard and it paid off with good grades. She was entering college in the fall.	Kelly graduated with good grades.	She dropped out of college.	[-0.765  0.452  0.548  0.   ]	[0.0772 0.159  0.662  0.179 ]	[0.2975 0.125  0.662  0.213 ]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc5ee598-5fcd-42b6-94c5-b6a9fe3adfcb	1	 Eric wanted to take a year off after high school. He wasn't sure what he wanted to do with his life. Eric used his year to figure out his life path. He did plenty of things and finally decided on being a doctor.	After his year off Eric went to College to pursue his dream.	Beth felt very awkward.	[0. 0. 1. 0.]	[-0.2411  0.164   0.836   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.    0.846 0.154]	[-0.2247  0.387   0.613   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
faab94dc-4faf-4b21-b40e-48893040caa4	1	 The girl never knew when to stop talking. Even when her boyfriend asked her to stop, she continued to speak. The story she told was making him sick at his stomach. Again, he asked her to stop talking but she continued.	Finally, thanks to her, he threw up into the trash can.	The child fell forward.	[-0.296  0.239  0.761  0.   ]	[-0.296  0.167  0.833  0.   ]	[-0.5106  0.248   0.752   0.    ]	[-0.1531  0.151   0.849   0.    ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb95007c-5914-4bd0-9204-020bdd001df8	1	 Paul woke up and began to make his coffee. He hadn't realized, but he accidently poured in salt instead of sugar. Paul didn't take a sip until he was on his way to work. He threw the coffee out of the window.	Paul stopped and got another cup of coffee on the way to work.	Bill approached the fight and told them he needs them to get along.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.137   0.863   0.    ]	[-0.3818  0.178   0.822   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	1	 Sharon had kept a bag of unknown seeds for Years. She decided one day to plant the seeds. Sharon put them in planters, believing they would be small plants. Sharon couldn't have been more wrong in her assumption!	They ended up being huge plants.	She cracked open a beer and took a swig.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5697  0.315   0.685   0.    ]	[0.3182 0.     0.685  0.315 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4a4ba70e-d51c-4574-b3f1-42675bef0059	1	 Ryan was at a park. And he saw a little girl holding a balloon. As he was leaving the park, he saw the same balloon stuck in a tree. He climbed the tree to retrieve the balloon.	Ryan then found the girl and gave her the balloon she lost.	Ryan then popped the balloon on purpose.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25   0.133  0.867  0.   ]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e19f9cff-0587-4ab8-b099-122a903ce6c8	1	 Jon loved the night sky. He would spend many of his nights looking at the stars. His mom saw that he loved the night sky. His mom bought him a telescope.	Jon used his telescope often.	Jon then watched germs with his microscope.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e3651067-1160-43b9-bb24-93137b4a8298	1	 Anna wanted to bake a cake for her mom's birthday. She tried twice, but both cakes fell flat. Then she found a solution. She went to the bakery and bought a cake.	Her mother enjoyed the cake greatly.	She ate the cake alone at home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.566  0.434 ]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[-0.25  0.25  0.75  0.  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
81e69e5d-2cb1-4059-b497-b43577392a99	1	 Sean and Sara were going to buy a guitar. Sean picked Sara up and they drove to the store. Inside, they played with several different guitars. Sara picked her favorite and they brought it to the counter.	Sara made the purchase enthusiastically.	Sara decided to buy a Viola instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.4588 0.     0.769  0.231 ]	[0.5574 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c284673c-f3fd-418d-8466-cdbef246fd3b	1	 Kathy realized to her horror that she was out of milk. So she gathered her young children up and went to the store. They were bad in the store and screamed a lot. Kathy cried on the way home.	The children all went to bed without any dinner.	Kathy took them to the store again right away.	[-0.5719  0.27    0.73    0.    ]	[0. 0. 1. 0.]	[-0.7003  0.453   0.547   0.    ]	[-0.3818  0.342   0.658   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f11a5673-e26f-4e9c-9c5d-e0770601e357	1	 Mark was a pro wrestler. He was getting ready for a big fight. He was nervous but practiced tediously. On the night of the fight he had won all rounds.	Mark became famous and made a lot of money.	Mark did not do well and felt defeated.	[0. 0. 1. 0.]	[-0.0258  0.257   0.495   0.248 ]	[-0.1406  0.237   0.763   0.    ]	[0.2732 0.17   0.588  0.242 ]	[0. 0. 1. 0.]	[-0.6012  0.45    0.55    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe8d9882-803f-4cda-a882-26b8f865aa2b	1	 Twas the night before Easter. Norma still needed to put some baskets together for her children. The store was out of everything she needed besides the basic candy. She ended up decorating paper bags with handmade paper bunnies.	Her children loved her homemade Easter decorations on Easter morning.	After a month he was not smoking and used patches.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb3381b9-6cb5-4d52-adf5-315ab23be706	1	 Lee was asleep in bed one morning. Suddenly he realized that he was very late for work. He jumped out of bed, confused about how this had happened. Then he realized that his alarm clock was broken.	He made sure to buy a new one that same day.	I was using ketchup as bait.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.187   0.813   0.    ]	[-0.6705  0.44    0.56    0.    ]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c0b47103-e22e-4a61-bff1-031c33410523	1	 Jeremy has a distinct and strong personality. He had a bad time with his job and got fired. He spoke some unflattering things to his manager and co-workers. Since then, he's found it difficult to find a job.	Jeremy has a difficult manner for the workplace.	Jeremy's demeanor is perfect for the workplace.	[0.5106 0.     0.602  0.398 ]	[-0.7964  0.47    0.53    0.    ]	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[-0.3612  0.294   0.706   0.    ]	[0.5719 0.     0.619  0.381 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb2aa851-1a96-499c-8bfe-e8d4f564411b	1	 Larry wanted to start making big money. He applied to be a police officer. He made it to the third interview. Here they asked him has he ever smoked pot?	He said he experimented with it so they didn't hire him.	The family begged their landlord to replace it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e832c317-227a-426c-8243-6e8ecc233b21	1	 Keri was babysitting her niece on a weekday. She needed to put her to sleep early. Unfortunately the niece had too much energy. Keri convinced her to do exercises with her.	Then Keri took the child for  a  walk  to tire her out.	Keri convinced the waiter that he had overcharged  her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0772  0.253   0.526   0.221 ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	1	 Jill was surprised when a handsome boy asked her to the college dance. As her roommates got ready, Jill fussed about her hair. Jill's roommates said they could help. Jill finished dressing into her toga-like white gown.	Her date arrived and complimented her appearance.	Jill and her friends had a fun girls-only night out.	[0.6249 0.     0.662  0.338 ]	[0.3612 0.     0.783  0.217 ]	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.7506 0.     0.522  0.478 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4baf0727-0769-4a16-b57c-0f65138e476d	1	 A boy saw a quarter lying on the sidewalk. He bent down and picked it up. As he did so, a spitball flew where his head had been. Looking around, he saw his archenemy holding a straw.	The boy was angry.	The boy was grateful.	[-0.5267  0.362   0.638   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.524   0.476   0.    ]	[0.4588 0.     0.5    0.5   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2fcb96c1-3717-46ed-aa94-165151fee791	1	 My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before!	Dad and I love popcorn.	Dad and I hate popcorn.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.4003 0.     0.65   0.35  ]	[0.6369 0.     0.417  0.583 ]	[-0.5719  0.552   0.448   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	1	 Simon noticed a moving truck in front of the house next door. The family moving in had a teenage daughter and Simon was smitten. He worked up the courage to go over and introduce himself. She was shy but friendly and receptive enough to encourage him.	He hung out with her all day.	He yelled at her and went home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.758  0.242 ]	[0.85  0.082 0.438 0.479]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f490c78c-ccae-49bf-a78f-54fcfb2a559b	1	 Carlos has always wanted to visit France. He decides that he should learn to speak French before he goes. He enrolls in a night class and studies very hard. Finally Carlos can speak French pretty well.	Carlos makes the most of his French on his trip to Paris.	Carlos books a flight to Australia.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.175   0.825   0.    ]	[0.6486 0.     0.485  0.515 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
72afc487-caed-42ff-b8cd-fc14176348fe	1	 My daughter was a girl scout in elementary school. One day she went on an overnight field trip. My wife went as a chaperone. Everyone stayed in a cabin in New Hampshire for a weekend.	My daughter never forgot her field trip.	My wife and I had dinner that night.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffbb2897-6a43-40ce-991e-f07787469b80	1	 My wife dropped the car off for repairs today. She needed to ride the MBTA bus to work. She was skeptical of the MBTA, where I used to work. The bus arrived on time and got her to work early.	She was impressed.	The soda had plenty of fizz.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.204   0.796   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.392  0.608 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7dbd977b-94b8-41da-888b-aee254d4f327	1	 Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted.	Once there, she got her dream job.	She decided to go back home.	[0.3612 0.     0.615  0.385 ]	[-0.0516  0.091   0.909   0.    ]	[-0.3182  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0.25 0.   0.75 0.25]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c545f1d9-8c13-4f15-907a-09d2115b1152	1	 Janey and Lynne decided to go to the movies. Janie wanted to see a comedy, but Lynne wanted to see a thrill. When they got to the movie theater, they decided to make a compromise. They chose an action movie that had both comedic and thrilling parts.	They were both happy.	They decided to go to Vegas instead.	[0. 0. 1. 0.]	[0.6124 0.     0.643  0.357 ]	[0. 0. 1. 0.]	[0.7003 0.     0.633  0.367 ]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c08b9f9a-5d56-4701-92d4-3edef2ccec62	1	 Jennifer was professional copywriter in a large city. She did good work but always received poor remarks on her reviews. Jennifer found out that her boss was trying to sabotage her! She decided to confront her boss about the negative remarks.	Jennifer stormed into his office and straightened her boss out.	Jennifer thanked her boss for his fairness.	[0. 0. 1. 0.]	[-0.4939  0.258   0.621   0.121 ]	[-0.5707  0.27    0.73    0.    ]	[-0.6597  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8d184896-38b8-4cde-91f5-b17cb2390d3d	1	 Daniel got home from a night out on the town. He noticed the lights in his home wouldn't turn on. He checked the fridge. It was not on.	Daniel went to check the breaker box.	Daniel turned on the kitchen light and had a snack.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2	1	 Joe bought a skateboard with his savings. He took his new skateboard to the park to show it off to his friends. While doing a trick, Joe fell and broke his arm. He spent four hours at the hospital getting his arm set.	Joe was in terrible pain.	After he left the hospital, Joe went surfing.	[0. 0. 1. 0.]	[0.4767 0.     0.819  0.181 ]	[-0.4588  0.364   0.636   0.    ]	[0. 0. 1. 0.]	[-0.7506  0.681   0.319   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a28a894f-ea54-438a-93c5-cae7e4564ec4	1	 Harry went to the theme park with his family. His dad and brother rode on a big roller coaster with him. He then rode on some smaller rides with his mom. The family ate at a restaurant at the park.	Harry had a great time at the park.	Harry didn't like theme parks.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[-0.2755  0.345   0.655   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1cb827d2-5dca-4618-8787-770e5b31e5fa	1	 Dan was walking home from school and saw the window display. There was a train set in the window of the store. Dan wished so badly that he could own this train set. When Dan got home his mother told him she had a surprise.	She gave Dan the train.	Dan's mother told him to get ready for school.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6113  0.285   0.715   0.    ]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0.3612 0.     0.762  0.238 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2db35e99-36cf-4fbd-876d-d26fe8b649c9	1	 Alec's daughter wanted more blocks to play with. Alec figured that blocks would develop her scientific mind. Alec bought blocks with letters on them. Alec's daughter made words with them rather than structures.	Alec was happy to see his daughter developing her verbal ability.	Alec and his wife decided to go to the movies.	[0.1206 0.202  0.553  0.245 ]	[-0.2263  0.192   0.808   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0.7184 0.     0.6    0.4   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3200606c-05e1-4aca-93e9-047de5a933ec	1	 The mom really wanted to get the boy's picture with Santa. The boy was scared and refused. The mom told the boy that Santa was responsible for bringing presents. This changed the boy's mind.	The boy hoped to get lots of presents from Santa!	The boy left without getting his picture taken.	[0. 0. 1. 0.]	[-0.6249  0.56    0.44    0.    ]	[0.3182 0.     0.827  0.173 ]	[0. 0. 1. 0.]	[0.4389 0.     0.757  0.243 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd4e0c43-3b28-4ffb-a437-0575a7d72ba9	1	 Darlene wanted to enter a salsa-making competition. She gathered the ingredients at the store. She made a few different test batches. She decided on her favorite among the options.	She ended up coming in third, and won a modest gift card.	But then she heard the other attendees singing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[0.765 0.    0.577 0.423]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	1	 Dan loves the sport of bowling. His dad taught him how to play when he was little. The use to compete in tournaments together. His dad has since passed away.	Dan now bowls often to remember his father.	Dan never liked to bowl anyway.	[0.5719 0.     0.575  0.425 ]	[0.34  0.    0.806 0.194]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3252  0.318   0.682   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fdfec0a3-cad3-4b76-a509-6f58d62bc786	1	 Mary was a baker and loved making pies to sell. She would make a new flavor of pie each day for people to try. Today, she was trying a very unique flavor of banana and cherry. The pie was a complete hit, and people urged her to make it again.	Mary decided she would make the pie a regular item in her bakery.	She was excited to see friends but nervous to see enemies.	[0.5994 0.     0.672  0.328 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.393   0.395   0.212 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bb8870d3-44c3-4223-9511-b3c0c9909353	1	 Lester was proud that he had spent Years without a cell phone. He liked to think he was less dependent on technology than others. However, one day his car had a flat tire and he wished he had a phone. He did not want to have an experience like that again.	Lester went out and got the best cell phone he could afford.	Lester continued his life without a cell phone.	[0.4767 0.     0.763  0.237 ]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0.3134 0.096  0.707  0.197 ]	[0.6369 0.     0.724  0.276 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	1	 My brother got a ticket. He never went to court. He eventually got pulled over again. They arrested him for failure to appear.	He went to jail.	The judge convicted him of murder.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7506  0.561   0.439   0.    ]	[0. 0. 1. 0.]	[-0.6908  0.485   0.515   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
411710bb-0274-48b0-8511-62577936f12c	1	 Rase was at the planetarium. He loved the displays and exhibits there! Then he saw a Help Wanted sign posted. Rase applied and was given the job.	Rase worked at the planetarium for several years.	Rase demanded a fair trial.	[0. 0. 1. 0.]	[0.636 0.    0.589 0.411]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.306  0.323  0.371 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
