test-37d942c0-21f8-4cde-be56-abb85318a379,2,[0.25162184110353975, 0.25162184110353975, 0.27899217945370347, 0.2702265350166941],[0.09955830060771595, 0.11512552281091298, 0.1122149388381457, 0.11935090993381259]
test-3cf436ec-b46d-47ff-823a-f67efee8a4cb,2,[0.22270811055884704, 0.09759272879126599, 0.18378994572833324, 0.09484887141654286],[0.20447675158113454, 0.09847620144628258, 0.15476656365013347, 0.05972415062973123]
test-41585929-5484-4dd6-8e41-88f4ef6801aa,1,[0.11445730078823124, 0.18357148442459026, 0.1478243594451773, 0.03648344374241709],[0.03700366702128708, 0.05860350078730633, 0.07524032086870149, 0.08411408573188191]
test-2dc626a9-20b0-4485-9a8d-cc8c320c5d55,2,[0.0684333663973857, 0.14581699019344146, 0.058191823684450264, 0.06679735564575223],[0.07072493109534916, 0.17552392217409776, 0.1040260949013955, 0.08214245600605655]
test-cc855cce-17ad-4ae7-84df-ba2888b56fa1,1,[0.051300445174398, 0.007197439292372686, 0.1573567978470328, 0.04600291456275905],[0.24464747031495349, 0.05655947005874257, 0.14926783615826444, 0.041075065117719925]
test-e1e9d4c3-0dcb-4ef0-b558-2563e36088ff,1,[0.11131400829474328, 0.1300961633366289, 0.13256482753806037, 0.12031084892211183],[0.1347260106019166, 0.1847296705082384, 0.13589602051916444, 0.1779241571466821]
test-ce4b43b2-79e1-4874-9f39-0b9540ec71ad,1,[0.153368175799487, 0.13397326472751248, 0.10630306798636317, 0.14883134006944854],[0.11052613345261676, 0.1425532455565845, 0.0475735757363909, 0.10481851078188727]
test-459330e7-0e14-46e7-a482-b9df82b6622d,2,[0.12778341669767304, 0.18092602894413265, 0.14612913684979625, 0.20475856011927482],[0.14018174951370682, 0.14881565383339465, 0.12167591691290627, 0.15269880987477283]
test-128450e2-4f28-4a20-a5b5-91805a6eef05,2,[0.06532996170997629, 0.04027917823514698, 0.08709970484307576, 0.060172360172083265],[0.03496057093044285, 0.06582762197133223, 0.11862785953522548, 0.12667857172926322]
test-765ad2bc-240c-47d0-b113-ac7cc5db21df,2,[0.18503709964185083, 0.10829405329447635, 0.033007594783899995, 0.2054760577493088],[0.1691964975409193, 0.06991853859200681, 0.04971810991758522, 0.19781874873630048]
test-6cca8d95-6473-49ce-b82d-76deab0d09b0,1,[0.21314773933841744, 0.005990715737379068, 0.10882247865461267, 0.12323726308647132],[0.12198173820318171, 0.02509979470328185, 0.11345791148834672, 0.13738519340154517]
test-91afa299-8aac-4ee9-8013-276d15a7769c,1,[0.11989995758113113, 0.09784231861606012, 0.14927975312474362, 0.17136406344546526],[0.1411944532330413, 0.08402016206799638, 0.0701041946656638, 0.05530437503529623]
test-668e7d13-1250-4c4c-b3a9-f3965644e4f9,1,[0.1001131323422863, 0.11144703092983588, 0.1599232279980024, 0.09732872181472906],[0.14938904046066168, 0.1785185589604564, 0.1905480505403819, 0.21996958464929553]
test-7e5ecab4-a9c4-40e7-a61f-69d59c15b87b,1,[0.2177010612227686, 0.10936185287137816, 0.1095781420118624, 0.10039146573072207],[0.23666155328987343, 0.02636742078412317, 0.018200266281529816, 0.09612451245554574]
test-edb9e202-4c9e-4bb7-a18c-daa472a22092,1,[0.22399748883711043, 0.07987218537001844, 0.037815921902696725, 0.13380397505734748],[0.19016196730687157, 0.17821568901713955, 0.06338520301604644, 0.23323449405387076]
test-ea22e460-6e1d-4271-8153-78da7900c0a1,1,[0.14418744312953402, 0.09644046032020878, 0.12583408626512305, 0.1148910073709346],[0.103077738922508, 0.15874254723741157, 0.025019553926956893, 0.10660500508823807]
test-f7efb395-97a8-424e-b2c0-b400eaa5831e,1,[0.15610697258790338, 0.13280374426507355, 0.13370534568857403, 0.20403528571628982],[0.10272114441787779, 0.1720598953491176, 0.11111358708180731, 0.13808767702341648]
test-51498810-6e27-42c5-ad73-04e2466792b0,2,[0.16625952436981267, 0.3063420907013385, 0.3183533917396083, 0.12156261661689562],[0.051711985648480494, 0.07986641658468478, 0.11853595570197775, 0.11437743590590244]
test-14d386a1-4753-4bd0-a752-bbb21e13d8dc,1,[0.004058292590243638, 0.0076778004082039665, 0.044848226302722845, 0.03125470500146581],[0.10519928575765397, 0.04631363731488553, 0.050733848179131125, 0.03917823460754473]
test-cb0c7433-daed-487a-ab74-36d05f277fa9,1,[0.11939022510494579, 0.18054284838269918, 0.1391620609037362, 0.14023586896759324],[0.1612108502583858, 0.17080158727923284, 0.09800195754347377, 0.055747696437051825]
test-d0e044bd-b49a-4078-8519-a04a9997b195,1,[0.08724649278045167, 0.1425024392661968, 0.08310023877041663, 0.1812719731608788],[0.06087533469339419, 0.09242693516027412, 0.01870691467249087, 0.1413397652490941]
test-4865f73d-e8f6-4063-8edb-fe3a8088dffa,2,[0.19247656050685427, 0.20724190298857822, 0.18340478006910632, 0.22798366123429423],[0.14475323370534174, 0.12370013090919522, 0.1587295390002997, 0.24352739080393496]
test-c248eb07-6e5e-4c33-a08e-9cded809d238,1,[0.12734656781799786, 0.05868301498893019, 0.07461886044489319, 0.1430894655350368],[0.13484659697911366, 0.10591607129771892, 0.09029149140657697, 0.15942830379271125]
test-1a9a1b68-b971-4eec-9706-4d109934e8be,1,[0.15487429236490247, 0.1366587018393074, 0.12453628337533938, 0.13559871378621924],[0.226929092153024, 0.16521340769775192, 0.12143674873019926, 0.08898446386282523]
test-c3ff170b-8e5d-45db-be5b-e3d53e1f5104,2,[0.015715996126310385, 0.025199372884165405, 0.07165983403150694, 0.06974614051101796],[0.008633255668531738, 0.04395984330169803, 0.07609028346108565, 0.09727684954541956]
test-81f93432-7994-426d-a6ce-02685ef26b48,2,[0.11130515687335471, 0.1261056146317113, 0.12545868528117662, 0.11932383645416489],[0.13752577676372058, 0.13879757247728933, 0.1635802596646039, 0.14673927088863498]
test-4945b9f6-77ec-4bd0-b7c1-bbc093d07302,1,[0.044385709406755146, 0.12370795512818353, 0.1540349128658419, 0.15826099569530544],[0.04429576668779572, 0.13971561469877306, 0.05789904322760082, 0.0981521057650065]
test-dd38b8f9-8005-4bbd-8274-031b6cb67861,2,[0.0949525427849516, 0.11926659801207938, 0.03757567772428538, 0.1357039371172313],[0.060378211368093924, 0.19035558766605679, 0.21375136459696972, 0.09139778963581596]
test-19242426-8575-4299-9ab5-ea59e7b28062,2,[0.01749513769191315, 0.15331246375980032, 0.056001548884123765, 0.10513565695071177],[0.040821617922091276, 0.11471347327631627, 0.19854856303159835, 0.18941760895123072]
test-092e50dc-7570-490b-af18-6662afabe8e7,1,[0.015562213973080288, 0.0483914836396256, 0.04642724036954669, 0.08532139060624541],[0.0513700300577351, 0.10304932785739727, 0.05959508866556441, 0.14714725878525994]
test-21a8fb15-2612-4fd0-9b10-675eb9473360,1,[0.08986635675458059, 0.07175153231942498, 0.11382280981207087, 0.11065832479563376],[0.16166436494254652, 0.09398980418864672, 0.06965853376936902, 0.14244735904259295]
test-e6738c40-9d0c-4fea-a1be-44e90ce630c1,2,[0.02727057573773486, 0.11145190697073165, 0.13464385297568116, 0.0647666534555455],[0.0888067408739283, 0.12445248341310076, 0.07530412920953553, 0.10526569651762004]
test-ee914e56-5e79-4560-a712-12b961e9baff,2,[0.05707402606546932, 0.03232089393557373, 0.14513252144552297, 0.11335551595651919],[0.19369705206506346, 0.12566223725239653, 0.16018205667035815, 0.14801007487155518]
test-06eef9c5-1b05-4d08-961c-fdefdb74d6ea,1,[0.1921437887735578, 0.06816535651833788, 0.19880399354786968, 0.28560036960953417],[0.12383006946141548, 0.06840197659620056, 0.19389023014630263, 0.2504865271632591]
test-d6e10b5b-63bc-4c96-81c9-28f82a80c11f,2,[0.020249969625166623, 0.033904692099626633, 0.07165983403150694, 0.020249969625166623],[0.15087911563161438, 0.11590241081783423, 0.13460550742092287, 0.07920934994005803]
test-24ca04d6-44f8-4a8f-ae4d-b6dab193eb45,1,[0.1768705324272907, 0.10144579352143351, 0.18252339966540773, 0.09432630697579407],[0.11940549996746114, 0.18898698145898019, 0.13528881279070823, 0.05979282230046759]
test-b701052f-4728-4ea5-b215-f8c566d33d7c,1,[0.285126123340686, 0.24486318797198664, 0.2366861490394219, 0.21079053923628863],[0.06909076209262757, 0.09233630920408545, 0.14986629451009287, 0.1458088422914412]
test-4239c107-0a2c-4ab7-8763-c521cd06b180,1,[0.01723353266581027, 0.03615439982837946, 0.058003740656069926, 0.0509030335701127],[0.03617835879077094, 0.08421249410636975, 0.0695960428066613, 0.12426393155230162]
test-e1f84a09-4ac1-4e21-8e8b-6c12996111b5,2,[0.09831098609757041, 0.0767710660641647, 0.04656086063733226, 0.06515547394247803],[0.1085676841675141, 0.09489390330718354, 0.09090197106883291, 0.10881429998708199]
test-89339025-793e-4cda-9d9b-3294cfdcfadb,2,[0.14527964834589552, 0.04450629527257968, 0.05220569593493574, 0.04843686306262682],[0.06662428881550979, 0.032596761917954846, 0.032596761917954846, 0.04592651352805233]
test-7fb56f8e-afb9-4510-9abf-4be01e8a66f5,2,[0.09956778269951319, 0.17468464562468097, 0.1757766768540954, 0.09512091337052633],[0.04718574808205069, 0.043018070703761895, 0.05418570054914418, 0.07953090121845063]
test-0fadf7fd-62f1-4d61-901d-cda9174b2f7a,1,[0.036952793052144516, 0.11629995484340272, 0.16339604975913632, 0.11377535667847134],[0.09531727539536357, 0.034283751548396156, 0.06114923751185179, 0.08955673212120503]
test-648cf01c-fcf2-4ce1-8f9d-235cf788ba25,1,[0.11324613606035339, 0.21444369991285894, 0.049318718548186244, 0.05633660587145452],[0.05698872845590296, 0.09374018426167559, 0.07848468949468036, 0.08606653611254386]
test-1bed450a-2a30-4431-84d3-1361cd1423da,1,[0.06430613652335211, 0.15601772438657316, 0.15576554871788154, 0.11122116943298122],[0.16659459024797596, 0.20601594415799251, 0.18243521060233722, 0.16976072554514543]
test-a31f32a1-af69-4a84-b713-f8917cc1565a,2,[0.06049322360980152, 0.06051616760765743, 0.027132793955744215, 0.05064016038424512],[0.08866972548793883, 0.0613744056483742, 0.12302539040770218, 0.05012908142629309]
test-355efc45-5233-40b3-ab77-d6281fb11710,1,[0.15153818305232522, 0.1251950508936389, 0.12101260341315281, 0.057954278050798405],[0.014186150953487714, 0.051853636671625646, 0.028777506643307978, 0.17646298983575265]
test-67f56ec7-d96c-4f97-a837-0532ce002125,2,[0.20193095163942, 0.04249725954261124, 0.2726265145442469, 0.1304293507682551],[0.20676479229276853, 0.13207293413051321, 0.20937175765137422, 0.1440019556026934]
test-c816e74e-8cc8-4f01-960c-78724f118a87,1,[0.1355123855327168, 0.053030457673737874, 0.20778622461960447, 0.17252898725670426],[0.16959230721312127, 0.05889593738098573, 0.23148026634969052, 0.21823082623273526]
test-180c876f-d5d2-4397-a9bc-bdae30d5954c,1,[0.03535780804995966, 0.07890470024892132, 0.07858535440167205, 0.1089466448089371],[0.03395088480374116, 0.1146606591058709, 0.061916365979710196, 0.08442359565069349]
test-db608f6f-3c58-4aba-bd8e-c5ceb0aaf835,2,[0.09949345384017465, 0.1101766169028144, 0.12117733545315006, 0.13071760751528447],[0.06976217509981471, 0.04990875594338747, 0.12048856262305378, 0.13173676277629942]
test-43c0c682-38dd-412b-99a1-bd6bd815a431,1,[0.1799551317015569, 0.18136474475995482, 0.11748989219141825, 0.04538225730327375],[0.06353673707741604, 0.09835528206979582, 0.15428496894520863, 0.04719396067378987]
test-dcca12a5-2470-4041-a22a-032ccc5ac018,1,[0.11296169578930608, 0.219913196274033, 0.10246677182842687, 0.2807240316069478],[0.10493952177186354, 0.1603079396605101, 0.11007666334430091, 0.16145241877916916]
test-2e6e714e-8b83-4eae-9370-d1d4afbc4e5a,2,[0.07928352840042238, 0.27415743081398886, 0.06647457229485723, 0.16094563404470333],[0.10055764275100916, 0.1141705658039317, 0.058267729562346986, 0.12015296930239668]
test-9e54392e-74ed-404e-8fb3-f11fc885762d,1,[0.09869440814666085, 0.09744025121475995, 0.09790980094514161, 0.0988646014437654],[0.09316412805950469, 0.07819077081266361, 0.10203080795628594, 0.07860392417600162]
test-702267f4-b51a-4366-bbe4-fe3d5f94077d,2,[0.13017118018813506, 0.23028886736679569, 0.050522667069228575, 0.10136718401900686],[0.13169631353730563, 0.1338332446368328, 0.07921531684860575, 0.07273392020812566]
test-dbe003f5-61ad-473e-bd2d-02a17862a2e2,1,[0.0852270768333356, 0.12049646115400447, 0.15555556633268447, 0.12134575552927922],[0.07624302806839733, 0.1485865616529579, 0.16999870642299128, 0.11347504164548276]
test-9af012e3-d6c8-4a60-9f51-6379ba446742,2,[0.08439072137716903, 0.12284235253885362, 0.06134970811233985, 0.08992618560341141],[0.14185246265411863, 0.04429587778664594, 0.020711212144689004, 0.12988604076799554]
test-5dc94086-80d4-4196-9914-7b4d3f487c3e,2,[0.04136735777819548, 0.13090768658670282, 0.09169951535716798, 0.09603109128611786],[0.0360999215402309, 0.06474699322657426, 0.12142569832082854, 0.1010603423260308]
test-f389d1ce-da4e-4843-94a7-62656df6fb10,2,[0.08935301142421626, 0.23919593900221403, 0.16167623039134046, 0.1138617224412544],[0.08522413753667994, 0.15423180981012521, 0.13252726150829192, 0.13844906586778755]
test-ac39ee93-4288-4302-aa7b-757fca64f2fb,1,[0.11270962171473593, 0.14655952081518364, 0.10927238985338435, 0.16641071565701993],[0.12954219568638922, 0.04744230335699046, 0.08112484824251076, 0.17648471913835553]
test-7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,2,[0.03221149669751043, 0.0946410514915374, 0.1059906955103208, 0.02733204563043468],[0.05810321868184756, 0.06696276084077951, 0.04730381236455039, 0.053388002475402804]
test-e2d48e18-276a-4de1-81af-594cf54c2a90,2,[0.03708248180151068, 0.07703076040739054, 0.08099566919047402, 0.1430539592430508],[0.00927063091681343, 0.03228338384141068, 0.05116139887017405, 0.06578005374390938]
test-186cfc69-54cf-46d5-8033-8bf2493e9b23,2,[0.04013440938372671, 0.1161824847600795, 0.18616933988143095, 0.2286989137466502],[0.11126504821196274, 0.07557145137148452, 0.1528576667086566, 0.11571357619962624]
test-a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,1,[0.1208230128567105, 0.1934979348292892, 0.16032263066936184, 0.22184470314166474],[0.1750146402444548, 0.21798088768411655, 0.16459734856144337, 0.1435731019623739]
test-d485e612-1b3c-4b67-a9f0-ef432ff4fcee,1,[0.14233231296490065, 0.039827388275581, 0.052681234547309296, 0.11914748777908861],[0.062347549470143745, 0.06916391193709388, 0.06424447477971235, 0.03707892772428788]
test-c08b9f9a-5d56-4701-92d4-3edef2ccec62,2,[0.06381927492418868, 0.08799223944585251, 0.031340435385297724, 0.06502630569483175],[0.08956279064781973, 0.11011736212034134, 0.08884354504744062, 0.11199803624737936]
test-86ab603e-0455-4347-a1ce-4a375f4495a8,2,[0.0, 0.027272232097304585, 0.028335962177003012, 0.07573228817846404],[0.020561482114491523, 0.036297201659573085, 0.161471605558633, 0.14569015421252515]
test-2290ba2a-137b-4047-aeec-cb133268a238,2,[0.04278053889138066, 0.08543195705659141, 0.06648658326235493, 0.07797039506905352],[0.06163378688289535, 0.07042709232630952, 0.12357942597117447, 0.10048783051279149]
test-8dcbc25a-c55c-4f2d-8cbf-c70df84b9490,2,[0.13716871863391483, 0.015067818315736487, 0.018838216209356065, 0.11752550273815826],[0.1406120759341682, 0.1558311845586109, 0.16111691956444837, 0.12922504829632694]
test-2b635efb-e1b0-44de-beb8-4f9b9ef62876,2,[0.03479791087467771, 0.11148597454746141, 0.054596064469521255, 0.17543476298826288],[0.09566597789549605, 0.09120101023349601, 0.055056672896695316, 0.20364613744743365]
test-22f5e67b-4e12-4ba3-8649-a8b322e36811,2,[0.10350721461163166, 0.11176846551265485, 0.1588749209673876, 0.07812601956093934],[0.0951027058808069, 0.14883827588625181, 0.2017326386693811, 0.13289785908264964]
test-73cf4b3f-604a-431d-8b5d-8e03b0cfb67a,2,[0.057956391012866613, 0.2113369657213021, 0.07124982899062537, 0.0910692737406214],[0.07696547590181653, 0.27376345976648, 0.09012898202509625, 0.23608209714129036]
test-967f6a24-cefa-4641-a9d6-e9a71b62e0c1,2,[0.05632504626880244, 0.03422629999315828, 0.15881979218012449, 0.01070448983744567],[0.09047350711265947, 0.035692688560882514, 0.1409142055449408, 0.019486005059930762]
test-3d62935c-5ce2-4410-a500-54b140184956,2,[0.07374511284387421, 0.041730264950232146, 0.09340237610284274, 0.04706984862431227],[0.09792551388998572, 0.060618275292071255, 0.0964017701261213, 0.0264194459419972]
test-10462d65-75a6-4430-974a-e8af56526fce,2,[0.06935315196527275, 0.15509022182638124, 0.17727168736311602, 0.040562047186537505],[0.07042866702113516, 0.16361003031751958, 0.10039417609301907, 0.13586882234062456]
test-5f02992e-3fc2-4e05-bb1f-a8e81400ff4d,2,[0.17843978521622816, 0.1111951597174385, 0.1101890520209439, 0.1332854863764908],[0.24616243779827043, 0.24543348932118944, 0.14044941575844355, 0.07962599264098659]
test-9788b485-96f8-4f3d-988a-b0ce82b6a149,1,[0.13856890079909098, 0.29457448510503775, 0.14610642540136962, 0.13260083604502376],[0.06190739043150698, 0.05323238774286149, 0.018865695350903062, 0.05066400203466355]
test-d5f61641-8062-410d-9590-699f11ccd85a,1,[0.1669866626524285, 0.22075673376968544, 0.15587018254956456, 0.19847378810461938],[0.0566690952019564, 0.04768555501785904, 0.18967766219765256, 0.09698973063309213]
test-c94847d6-71da-43c6-981b-5442f6c1efff,1,[0.13244202713715847, 0.013176620656445703, 0.16494033155235868, 0.1671558176426857],[0.12915037619034003, 0.023554405187506993, 0.14857471188092114, 0.1851485621652829]
test-4ff62820-e78e-46bc-8ece-42d6989ad6bc,2,[0.04838413889547158, 0.026991252589484534, 0.03905264704022924, 0.016678192686868893],[0.046095077788853266, 0.06063590580603678, 0.08098795365026769, 0.1000452781884595]
test-30e8e610-0fbb-4c86-b190-f4934736ab7d,2,[0.14493138678761514, 0.252141889640441, 0.13246254234721205, 0.18437219871341687],[0.13882720401368082, 0.1465419161110914, 0.2913354812879553, 0.18152651834254313]
test-80eb9f53-983e-48ea-b0a1-acbb08419857,2,[0.1550495208696511, 0.16878567961196142, 0.1211755298419448, 0.18385632902443136],[0.15267957873201576, 0.08201782537342234, 0.1065428282497459, 0.12731684921135705]
test-ede8db0c-1396-4503-b378-55edc720915a,2,[0.1375822972020282, 0.026563547286613462, 0.08172274386802626, 0.0731146841593394],[0.19529455424313105, 0.030099764428327097, 0.16865643207927872, 0.13212193185346358]
test-9f86756b-704a-4422-977a-d77657e819c6,2,[0.10598165126011161, 0.16806015128363058, 0.13473513977913418, 0.0648822950956751],[0.0798443749877565, 0.09901600102504339, 0.13275505033029464, 0.09868140430446197]
test-eb6bdd24-5e10-445d-92ce-4744959c1d91,1,[0.07562809178561414, 0.09931659144214176, 0.07562809178561414, 0.01626157128840577],[0.03640374927190143, 0.08739281930830096, 0.0640381872533239, 0.05512530449696533]
test-779fbdd3-3e20-43d0-a214-1eea7ad0e3d3,1,[0.10625424065458539, 0.01970368393651937, 0.01588004655599446, 0.1676472817497895],[0.13694793125441695, 0.07643375459590844, 0.128474222668246, 0.06840751163843342]
test-f9e6bf5f-ba88-4108-994e-529750445ff1,2,[0.18887610136992317, 0.17767283386010385, 0.23281371253340377, 0.1092242999695009],[0.11288245829454549, 0.18989031759233313, 0.1871207862132111, 0.07079533647275468]
test-cad13e34-bd2d-4c63-9f8e-40bb50b83812,1,[0.19900099355706957, 0.043130781581066834, 0.08248494935244814, 0.042911580335906946],[0.06965532451042543, 0.00759804462131787, 0.0007579735679562481, 0.038185903085280457]
test-3ad5e2e4-fb20-459c-98b3-b9711e753f16,1,[0.09543076369232854, 0.08820932459194128, 0.06748559815853608, 0.10001541807036203],[0.04829040556735555, 0.09152563304047984, 0.10128598208224346, 0.10096806050439329]
test-a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae,2,[0.0372752614227174, 0.1348496730080447, 0.13065942799494443, 0.08121541834120104],[0.07920782003346129, 0.13925281966690511, 0.0673277299056589, 0.09622298155943826]
test-16d64b08-061c-4449-8320-d0a763aa63a4,1,[0.1313159568384386, 0.2426125563109481, 0.10047176490270189, 0.11956925159461473],[0.09384409793562846, 0.09446377199998625, 0.13865081325332584, 0.15513114372648054]
test-a61e75c6-7885-434b-bbac-4787ece30449,1,[0.16375624889516754, 0.20113529062998997, 0.18201169300710188, 0.14880056136553127],[0.03976235496803611, 0.07989563642219483, 0.14731830050407185, 0.08095493477062458]
test-a13f5ef2-8f1d-4be0-a037-ed2c30656414,2,[0.04749606350576701, 0.13879525137660711, 0.09713780979870064, 0.08929471829326567],[0.10755109048048905, 0.11304906390379212, 0.2013310698565063, 0.10491847611189054]
test-06ccc957-8b69-4d71-8f6f-4fb686041e5a,1,[0.2485334759712802, 0.2414146708670686, 0.1371472053018223, 0.13899278813747853],[0.13250514684973208, 0.057755871133047455, 0.08323289594664489, 0.14483814781613424]
test-c01e99e8-d517-4e81-ab33-1d0921737821,1,[0.00571083183714352, 0.06578626575531983, 0.055217804198587045, 0.031273878368362616],[0.06939233805434436, 0.07679464363860962, 0.16745439042529708, 0.1072163802216944]
test-d25df4e7-c94b-4a2d-a2d4-25e34655d0c9,1,[0.059072138442265366, 0.06535348892587481, 0.0480495033134309, 0.20907253432557357],[0.04002832096465729, 0.036810823735769306, 0.04694891493819145, 0.03475317192002789]
test-09e93773-cb09-4bdb-b1ee-bcf339416c53,1,[0.044584426536623284, 0.1342600804682622, 0.233844180245299, 0.1471592570251991],[0.17005853225434073, 0.08333720924635542, 0.20198415584039547, 0.1650161504731012]
test-57d1f6e1-cdbc-4df6-9841-5dba89d3e63e,2,[0.05120061209121004, 0.0668924569051496, 0.06939272113440231, 0.07017039176069562],[0.0789914007898118, 0.050377611489939925, 0.08751201044027423, 0.058869201873994775]
test-9c0cccf4-7008-4997-b0a6-2fadfee4fb55,2,[0.09954743430538908, 0.03965586744306762, 0.0582815000936429, 0.04174612969972199],[0.15557137922119538, 0.2361214405010525, 0.07666070485053852, 0.09669628772895116]
test-462de42f-37e4-4ad3-9830-ea44e8ff72d5,2,[0.1148587297161953, 0.13292178532132226, 0.17327859246636146, 0.06323613931104553],[0.06945623511012634, 0.14619785984152636, 0.2143220739843541, 0.09274005893379868]
test-5589e9bd-0126-4ff8-86a4-1e8ff4a140b7,1,[0.09313183385754184, 0.0540716440698239, 0.23052255280477058, 0.11208807071624297],[0.07421230287880684, 0.11190537988861507, 0.22768867063030437, 0.1936538412504032]
test-7956447f-c376-4355-9297-a9c8399f1aa5,2,[0.16652920690582942, 0.11143386837485345, 0.11931312131178447, 0.08259716408185255],[0.15063338613970237, 0.16289740104334463, 0.12996776377221123, 0.21621155815107132]
test-51de9244-e843-4b94-9722-e43dee4a76ea,2,[0.08783108615910841, 0.10394580677849696, 0.081275390002739, 0.065754992696755],[0.17707966558938915, 0.13786393210437298, 0.05549184003663339, 0.04602391198473517]
test-9d58bb7c-7f32-4642-82cc-925d8dca62f0,2,[0.1328316941242437, 0.09649924365937501, 0.09703554379239987, 0.10721404095490786],[0.07370761684788485, 0.074275724620236, 0.020809031614089857, 0.03752524390663891]
test-ae755c45-9d43-4b87-a751-3131f5ada51b,2,[0.14644254925475728, 0.13038756852973504, 0.2902502623304829, 0.09339319102782927],[0.18467501967836167, 0.07971769419778983, 0.1228070406465797, 0.09611827155463569]
test-343c091e-8c1c-45db-9b05-27eab342d092,2,[0.23171239118870865, 0.2355695462114043, 0.2399012550436581, 0.05692056340530328],[0.12834837107397595, 0.07133248045587438, 0.19315164838038415, 0.0]
test-7685e3dd-ba3b-4861-9486-ca3f13483afb,1,[0.11147792553300284, 0.15624829191150394, 0.12192285165516657, 0.210084537781464],[0.04082239869785624, 0.2762807849558991, 0.13118102799987988, 0.09473342926566036]
test-b090fb07-e7fd-4c01-ad85-38016522a727,1,[0.176802711172754, 0.12296628451915656, 0.22251916197097624, 0.10171882733754664],[0.09845387136682476, 0.02372674079351424, 0.09845387136682476, 0.012592199314179512]
test-1f27260a-c856-47ef-a24e-a877bd664b97,2,[0.03214982815014006, 0.057129388570581134, 0.03120778472280737, 0.03467431294307549],[0.13288810987007613, 0.11800888806517942, 0.20545968339138476, 0.07245764261762508]
test-2d58e924-e539-40ba-968c-f56efaff1b1a,2,[0.16358534655471574, 0.11751342059999001, 0.11858631019202603, 0.04808510351724318],[0.1169656242524994, 0.08648086908656083, 0.15750193489237202, 0.08989183584841105]
test-5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d,2,[0.07140211712892898, 0.07226305335603034, 0.09355145555387544, 0.039697063868081806],[0.16703982101939907, 0.1750814418632147, 0.12003192695138445, 0.025433409217934546]
test-327df8b3-9758-405f-a0af-1e38ffce0cb2,1,[0.22450187466470878, 0.08165003275414813, 0.18120161212755756, 0.10724197999972374],[0.285137540063197, 0.12429547356241223, 0.14267282350430624, 0.1737740811991295]
test-1471ffe2-1330-48a6-963b-e6798252bac8,2,[0.05156600398185973, 0.034743027902895476, 0.054750369700764454, 0.03875548080365697],[0.12138781753852038, 0.07381411420080969, 0.11012247576583722, 0.11146643021625087]
test-16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575,1,[0.18357106250107805, 0.12518111887941774, 0.09237701626163677, 0.09176779614036021],[0.12403179538040578, 0.1346902573321277, 0.08906355069256637, 0.13480686349071236]
test-f7b8017c-fafc-455d-8545-799f4813d10c,2,[0.034083322793872765, 0.06487951814933174, 0.025921690704038564, 0.06097518248840897],[0.11741199636267433, 0.1454929976694667, 0.10879310330481602, 0.14630825732502092]
test-a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0,2,[0.22921974940207376, 0.1770490806676096, 0.0777448717159392, 0.2039880127935827],[0.10387570182389423, 0.14731487295865545, 0.1212412597016828, 0.184607515840507]
test-25df4833-3565-45f6-a354-33c56e8dd8e7,1,[0.11161606274781963, 0.035387427994433535, 0.027819669198884584, 0.058621047425806844],[0.1481180554800449, 0.14345302953516575, 0.14179039259743087, 0.11259474515393175]
test-29a8d6a9-d05a-4be3-9bd3-a138f804eb13,2,[0.053092274411059306, 0.04977552917504346, 0.05168469102492647, 0.07533112834057669],[0.02469101814951812, 0.06253448788989065, 0.06253448788989065, 0.02240564561519851]
test-86991c22-02d9-4144-80e7-8531a7a5ccf4,1,[0.0, 0.0366363503236927, 0.03226458069441449, 0.019895966327891333],[0.058240183040528914, 0.1606725150746186, 0.07079897449581297, 0.032064930971463845]
test-9f177a52-fadb-49d9-a25e-6d7d6540fed6,2,[0.08535765253700818, 0.0796415710611231, 0.05089826161508708, 0.05932943740949498],[0.08748551836775569, 0.1442938424003269, 0.16062914631124725, 0.1971537809702267]
test-3c15c1f6-ec72-48c3-abc6-830b9bff0ede,1,[0.058908733190549775, 0.08702699731721877, 0.1138002126410358, 0.17590911310828922],[0.11782901079098546, 0.20004122515224476, 0.1134996613395699, 0.22279198124314795]
test-54656ac3-787a-440a-9c0c-94fa7f19912c,1,[0.0655149204143471, 0.3227080553146787, 0.13513279223805258, 0.06859842236642973],[0.12783685877054993, 0.09509426552389906, 0.046801410349463814, 0.0698001930674779]
test-46a10ff0-42c4-4136-9cfe-a12661232e2d,2,[0.0937669050737144, 0.07084041390865796, 0.10998778666649954, 0.132645553349676],[0.10814019382006078, 0.055592974766271376, 0.15925110914876223, 0.08757447668823075]
test-cf720bea-32e6-41f3-be77-d4674b580890,1,[0.17547570142887767, 0.1892148043498613, 0.05498053092125114, 0.07209343762031699],[0.2055255361512207, 0.16131383582666092, 0.11410313048066693, 0.09104919696103136]
test-98817db6-d3ae-4e84-9e26-e4b04a0ffb44,1,[0.1210193618238472, 0.07414630662908323, 0.1589332062605695, 0.12936257180865002],[0.23689511857447315, 0.08131444905739846, 0.1252924038668682, 0.25300553051237373]
